0.02640965245186011	0.050734570783733446	0.0821012990457528	0.031499652741461825
0.02640965245186011	0.050734570783733446	0.05011369943996846	0.031499652741461825
0.02640965245186011	0.037546871373311363	0.05011369943996846	0.031499652741461825
0.02640965245186011	0.037546871373311363	0.035822792964022854	0.031499652741461825
0.02640965245186011	0.030816125477535983	0.035822792964022854	0.031499652741461825
0.02640965245186011	0.030816125477535983	0.03004131238905268	0.031499652741461825
0.02640965245186011	0.030816125477535983	0.03004131238905268	0.027792457278532093
0.02640965245186011	0.028357985762159005	0.03004131238905268	0.027792457278532093
0.02640965245186011	0.028357985762159005	0.027397164561205924	0.027792457278532093
0.02640965245186011	0.027117145314339848	0.027397164561205924	0.027792457278532093
0.02640965245186011	0.027117145314339848	0.027397164561205924	0.02674701457912471
0.02640965245186011	0.027117145314339848	0.026785692288676097	0.02674701457912471
0.02640965245186011	0.02672780700729955	0.026785692288676097	0.02674701457912471
0.02640965245186011	0.02672780700729955	0.026595131153616502	0.02674701457912471
0.02640965245186011	0.02672780700729955	0.026595131153616502	0.026572604524103358
0.02640965245186011	0.026496440141157623	0.026595131153616502	0.026572604524103358
0.02640965245186011	0.026496440141157623	0.026491920362960268	0.026572604524103358
0.02640965245186011	0.026496440141157623	0.026491920362960268	0.026510276037405682
0.02640965245186011	0.026496440141157623	0.026491920362960268	0.026476948602321266
0.02640965245186011	0.026483305975483467	0.026491920362960268	0.026476948602321266
0.02640965245186011	0.026483305975483467	0.026450603757330816	0.026476948602321266
0.02640965245186011	0.026470057927327657	0.026450603757330816	0.026476948602321266
0.02640965245186011	0.026470057927327657	0.026450603757330816	0.026450026583338854
0.02640965245186011	0.02644362712094765	0.026450603757330816	0.026450026583338854
0.02640965245186011	0.02644362712094765	0.02643693120884205	0.026450026583338854
0.02640965245186011	0.02644362712094765	0.02643693120884205	0.026423592725323332
0.02640965245186011	0.02643041017107234	0.02643693120884205	0.026423592725323332
0.02640965245186011	0.02643041017107234	0.02642219991472218	0.026423592725323332
0.02640965245186011	0.026417294131251635	0.02642219991472218	0.026423592725323332
0.02640965245186011	0.026417294131251635	0.02642219991472218	0.02641497991172226
0.02640965245186011	0.026417294131251635	0.02641409003523003	0.02641497991172226
0.02640965245186011	0.02640636624894683	0.02641409003523003	0.02641497991172226
0.02640965245186011	0.02640636624894683	0.02641409003523003	0.02640876482491708
0.02640965245186011	0.02640636624894683	0.026407910603266138	0.02640876482491708
0.026406597093615997	0.02640636624894683	0.026407910603266138	0.02640876482491708
0.026406597093615997	0.02640636624894683	0.026407910603266138	0.02640665617892058
0.026406597093615997	0.02640636624894683	0.026406196465910158	0.02640665617892058
0.026406597093615997	0.02640636624894683	0.026406196465910158	0.026405884659758887
0.02640581927305747	0.02640636624894683	0.026406196465910158	0.026405884659758887
0.02640581927305747	0.026405627615270738	0.026406196465910158	0.026405884659758887
0.02640581927305747	0.026405627615270738	0.026405737829762087	0.026405884659758887
0.02640581927305747	0.026405627615270738	0.026405737829762087	0.02640577998732879
0.026405613386485026	0.026405627615270738	0.026405737829762087	0.02640577998732879
0.026405613386485026	0.026405627615270738	0.026405737829762087	0.02640559640490529
0.026405613386485026	0.026405627615270738	0.026405551408321654	0.02640559640490529
0.026405613386485026	0.026405537780617255	0.026405551408321654	0.02640559640490529
0.026405585532707318	0.026405537780617255	0.026405551408321654	0.02640559640490529
0.026405585532707318	0.026405537780617255	0.026405551408321654	0.02640558208008407
0.02640557513649614	0.026405537780617255	0.026405551408321654	0.02640558208008407
0.02640557513649614	0.026405537780617255	0.026405551408321654	0.026405531370580687
0.026405523059963475	0.026405537780617255	0.026405551408321654	0.026405531370580687
0.026405523059963475	0.026405537780617255	0.026405514917212155	0.026405531370580687
