0.018131064091497333	0.018317258478282736	0.05731014473187032	0.03230608168667227	0.05417682684450134	0.031408176798882456
0.018131064091497333	0.018317258478282736	0.03643418728034934	0.03230608168667227	0.05417682684450134	0.031408176798882456
0.018131064091497333	0.018317258478282736	0.03643418728034934	0.03230608168667227	0.03950921302473738	0.031408176798882456
0.018131064091497333	0.018317258478282736	0.03643418728034934	0.03230608168667227	0.02981613793682543	0.031408176798882456
0.018131064091497333	0.018317258478282736	0.026680929251897065	0.03230608168667227	0.02981613793682543	0.031408176798882456
0.018131064091497333	0.018317258478282736	0.026680929251897065	0.024523199312475822	0.02981613793682543	0.031408176798882456
0.018131064091497333	0.018317258478282736	0.026680929251897065	0.024523199312475822	0.02981613793682543	0.027722105697516708
0.018131064091497333	0.018317258478282736	0.026680929251897065	0.024523199312475822	0.02548614341013853	0.027722105697516708
0.018131064091497333	0.018317258478282736	0.026680929251897065	0.024523199312475822	0.02548614341013853	0.022664305625853465
0.018131064091497333	0.018317258478282736	0.021941964276673852	0.024523199312475822	0.02548614341013853	0.022664305625853465
0.018131064091497333	0.018317258478282736	0.021941964276673852	0.024523199312475822	0.02116866086561213	0.022664305625853465
0.018131064091497333	0.018317258478282736	0.021941964276673852	0.02071538726714745	0.02116866086561213	0.022664305625853465
0.018131064091497333	0.018317258478282736	0.021941964276673852	0.02071538726714745	0.02116866086561213	0.020433775946732007
0.018131064091497333	0.018317258478282736	0.019623673411874164	0.02071538726714745	0.02116866086561213	0.020433775946732007
0.018131064091497333	0.018317258478282736	0.019623673411874164	0.02071538726714745	0.020458842543397235	0.020433775946732007
0.018131064091497333	0.018317258478282736	0.019623673411874164	0.019267953967041875	0.020458842543397235	0.020433775946732007
0.018131064091497333	0.018317258478282736	0.019623673411874164	0.019267953967041875	0.019186780059377368	0.020433775946732007
0.018131064091497333	0.018317258478282736	0.019623673411874164	0.019267953967041875	0.019186780059377368	0.019207143333477335
0.018131064091497333	0.018317258478282736	0.01876114538607812	0.019267953967041875	0.019186780059377368	0.019207143333477335
0.018131064091497333	0.018317258478282736	0.01876114538607812	0.01866983305624659	0.019186780059377368	0.019207143333477335
0.018131064091497333	0.018317258478282736	0.01876114538607812	0.01866983305624659	0.019186780059377368	0.018675023825370347
0.018131064091497333	0.018317258478282736	0.01876114538607812	0.01866983305624659	0.01854407107873049	0.018675023825370347
0.018131064091497333	0.018317258478282736	0.018408910853012165	0.01866983305624659	0.01854407107873049	0.018675023825370347
0.018131064091497333	0.018317258478282736	0.018408910853012165	0.01866983305624659	0.01854407107873049	0.018545037204472637
0.018131064091497333	0.018317258478282736	0.018408910853012165	0.018338576998600278	0.01854407107873049	0.018545037204472637
0.018131064091497333	0.018317258478282736	0.018408910853012165	0.018338576998600278	0.01854407107873049	0.018302620015919296
0.018131064091497333	0.018317258478282736	0.018408910853012165	0.018338576998600278	0.018301027714553737	0.018302620015919296
0.018131064091497333	0.018317258478282736	0.018255968676369274	0.018338576998600278	0.018301027714553737	0.018302620015919296
0.018131064091497333	0.018317258478282736	0.018255968676369274	0.01820998218102955	0.018301027714553737	0.018302620015919296
0.018131064091497333	0.018208015919037056	0.018255968676369274	0.01820998218102955	0.018301027714553737	0.018302620015919296
0.018131064091497333	0.018208015919037056	0.018255968676369274	0.01820998218102955	0.018301027714553737	0.018208469274365053
0.018131064091497333	0.018208015919037056	0.018255968676369274	0.01820998218102955	0.018204624303175685	0.018208469274365053
0.018131064091497333	0.018208015919037056	0.018168301709081475	0.01820998218102955	0.018204624303175685	0.018208469274365053
0.018131064091497333	0.018208015919037056	0.018168301709081475	0.018161878970826207	0.018204624303175685	0.018208469274365053
0.018131064091497333	0.018208015919037056	0.018168301709081475	0.018161878970826207	0.018204624303175685	0.01814936509812255
0.018131064091497333	0.01815738850977243	0.018168301709081475	0.018161878970826207	0.018204624303175685	0.01814936509812255
0.018131064091497333	0.01815738850977243	0.018168301709081475	0.018161878970826207	0.018143015504954896	0.01814936509812255
0.018131064091497333	0.01815738850977243	0.018138526608183304	0.018161878970826207	0.018143015504954896	0.01814936509812255
0.018131064091497333	0.01815738850977243	0.018138526608183304	0.01813680088650318	0.018143015504954896	0.01814936509812255
0.018131064091497333	0.018135717823829316	0.018138526608183304	0.01813680088650318	0.018143015504954896	0.01814936509812255
0.018131064091497333	0.018135717823829316	0.018138526608183304	0.01813680088650318	0.018143015504954896	0.01813015014587579
0.018131064091497333	0.018135717823829316	0.018138526608183304	0.01813680088650318	0.01812980403291957	0.01813015014587579
0.018131064091497333	0.018135717823829316	0.018127936551408236	0.01813680088650318	0.01812980403291957	0.01813015014587579
0.018131064091497333	0.018135717823829316	0.018127936551408236	0.018132085136145514	0.01812980403291957	0.01813015014587579
0.018131064091497333	0.018127316406535424	0.018127936551408236	0.018132085136145514	0.01812980403291957	0.01813015014587579
0.018131064091497333	0.018127316406535424	0.018127936551408236	0.018123769615764892	0.01812980403291957	0.01813015014587579
0.018121496681663945	0.018127316406535424	0.018127936551408236	0.018123769615764892	0.01812980403291957	0.01813015014587579
0.018121496681663945	0.018127316406535424	0.018127936551408236	0.018123769615764892	0.01812980403291957	0.018123329585303848
0.018121496681663945	0.018127316406535424	0.018127936551408236	0.018123769615764892	0.018123136085837186	0.018123329585303848
0.018121496681663945	0.018127316406535424	0.018122556068476094	0.018123769615764892	0.018123136085837186	0.018123329585303848
0.018121496681663945	0.018122014770019765	0.018122556068476094	0.018123769615764892	0.018123136085837186	0.018123329585303848
0.018121496681663945	0.018122014770019765	0.018122556068476094	0.01812069240753817	0.018123136085837186	0.018123329585303848
0.018121496681663945	0.018122014770019765	0.018122556068476094	0.01812069240753817	0.018123136085837186	0.018120551332732847
0.018121496681663945	0.018122014770019765	0.018122556068476094	0.01812069240753817	0.018120382959505063	0.018120551332732847
0.018121496681663945	0.018122014770019765	0.018122010808064054	0.01812069240753817	0.018120382959505063	0.018120551332732847
0.018121496681663945	0.018119963098048312	0.018122010808064054	0.01812069240753817	0.018120382959505063	0.018120551332732847
0.018121496681663945	0.018119963098048312	0.018119948592654957	0.01812069240753817	0.018120382959505063	0.018120551332732847
0.01811920073455364	0.018119963098048312	0.018119948592654957	0.01812069240753817	0.018120382959505063	0.018120551332732847
0.01811920073455364	0.018119963098048312	0.018119948592654957	0.018119654156646674	0.018120382959505063	0.018120551332732847
0.01811920073455364	0.018119963098048312	0.018119948592654957	0.018119654156646674	0.018120382959505063	0.018119600880561103
0.01811920073455364	0.018119963098048312	0.018119948592654957	0.018119654156646674	0.018118799323486725	0.018119600880561103
0.01811920073455364	0.018118522304062874	0.018119948592654957	0.018119654156646674	0.018118799323486725	0.018119600880561103
0.01811920073455364	0.018118522304062874	0.01811870736883114	0.018119654156646674	0.018118799323486725	0.018119600880561103
0.01811920073455364	0.018118522304062874	0.01811870736883114	0.01811863944535902	0.018118799323486725	0.018119600880561103
0.01811920073455364	0.018118522304062874	0.01811870736883114	0.01811863944535902	0.018118799323486725	0.018119025981785487
0.018118359709490002	0.018118522304062874	0.01811870736883114	0.01811863944535902	0.018118799323486725	0.018119025981785487
0.018118359709490002	0.018118522304062874	0.01811870736883114	0.01811863944535902	0.018118799323486725	0.018118387805620986
0.018118359709490002	0.018118522304062874	0.01811870736883114	0.01811863944535902	0.018118238201607594	0.018118387805620986
0.018118359709490002	0.018118522304062874	0.01811828125619683	0.01811863944535902	0.018118238201607594	0.018118387805620986
0.018118359709490002	0.018118522304062874	0.01811828125619683	0.018118237294924785	0.018118238201607594	0.018118387805620986
0.018118359709490002	0.018118152517471453	0.01811828125619683	0.018118237294924785	0.018118238201607594	0.018118387805620986
0.018118359709490002	0.018118152517471453	0.01811828125619683	0.018118237294924785	0.018118238201607594	0.01811813518681161
0.01811809178378525	0.018118152517471453	0.01811828125619683	0.018118237294924785	0.018118238201607594	0.01811813518681161
0.01811809178378525	0.018118152517471453	0.018118190811192175	0.018118237294924785	0.018118238201607594	0.01811813518681161
0.01811809178378525	0.018118152517471453	0.018118190811192175	0.018118237294924785	0.018118044615069998	0.01811813518681161
0.01811809178378525	0.018118152517471453	0.018118190811192175	0.018118074085128975	0.018118044615069998	0.01811813518681161
0.01811809178378525	0.018118152517471453	0.01811805457152561	0.018118074085128975	0.018118044615069998	0.01811813518681161
0.01811809178378525	0.01811802455137036	0.01811805457152561	0.018118074085128975	0.018118044615069998	0.01811813518681161
0.01811809178378525	0.01811802455137036	0.01811805457152561	0.018118074085128975	0.018118044615069998	0.018118076186072887
0.018118007185039545	0.01811802455137036	0.01811805457152561	0.018118074085128975	0.018118044615069998	0.018118076186072887
0.018118007185039545	0.01811802455137036	0.01811805457152561	0.018118074085128975	0.018118044615069998	0.01811799940427993
0.018118007185039545	0.01811802455137036	0.01811805457152561	0.018118035074310538	0.018118044615069998	0.01811799940427993
0.018118007185039545	0.01811802455137036	0.018118021426864507	0.018118035074310538	0.018118044615069998	0.01811799940427993
0.018118007185039545	0.01811802455137036	0.018118021426864507	0.018118035074310538	0.018117954995262867	0.01811799940427993
0.018118007185039545	0.01811802455137036	0.018118021426864507	0.018117982011499268	0.018117954995262867	0.01811799940427993
0.018118007185039545	0.018117979866617957	0.018118021426864507	0.018117982011499268	0.018117954995262867	0.01811799940427993
0.018118007185039545	0.018117979866617957	0.018117977848173535	0.018117982011499268	0.018117954995262867	0.01811799940427993
0.018117932726524875	0.018117979866617957	0.018117977848173535	0.018117982011499268	0.018117954995262867	0.01811799940427993
0.018117932726524875	0.018117979866617957	0.018117977848173535	0.018117982011499268	0.018117954995262867	0.018117977851685285
0.018117932726524875	0.018117979866617957	0.018117977848173535	0.01811797049185207	0.018117954995262867	0.018117977851685285
0.018117932726524875	0.018117949526822375	0.018117977848173535	0.01811797049185207	0.018117954995262867	0.018117977851685285
0.018117932726524875	0.018117949526822375	0.018117977848173535	0.01811797049185207	0.018117954995262867	0.018117949406807325
0.018117932726524875	0.018117949526822375	0.0181179490099152	0.01811797049185207	0.018117954995262867	0.018117949406807325
0.018117932726524875	0.018117949526822375	0.0181179490099152	0.01811794227588619	0.018117954995262867	0.018117949406807325
