0.026350614518627514	0.047642204900260055	0.08177159578072679	0.031903918348503535
0.026350614518627514	0.047642204900260055	0.04948664430800709	0.031903918348503535
0.026350614518627514	0.047642204900260055	0.03573931225335569	0.031903918348503535
0.026350614518627514	0.03467094834850393	0.03573931225335569	0.031903918348503535
0.026350614518627514	0.03467094834850393	0.030030275043075982	0.031903918348503535
0.026350614518627514	0.029090861035075855	0.030030275043075982	0.031903918348503535
0.026350614518627514	0.029090861035075855	0.030030275043075982	0.027899858343893066
0.026350614518627514	0.029090861035075855	0.027677898506961784	0.027899858343893066
0.026350614518627514	0.02719176554535474	0.027677898506961784	0.027899858343893066
0.026350614518627514	0.02719176554535474	0.027677898506961784	0.026805751939187134
0.026350614518627514	0.02719176554535474	0.026922581916160003	0.026805751939187134
0.026350614518627514	0.026732513229868943	0.026922581916160003	0.026805751939187134
0.026350614518627514	0.026732513229868943	0.02661549343369461	0.026805751939187134
0.026350614518627514	0.026732513229868943	0.02661549343369461	0.026695228485391218
0.026350614518627514	0.026572158523154872	0.02661549343369461	0.026695228485391218
0.026350614518627514	0.026572158523154872	0.02661549343369461	0.02652319178418496
0.026350614518627514	0.026572158523154872	0.026504745307038766	0.02652319178418496
0.026350614518627514	0.026469130365389237	0.026504745307038766	0.02652319178418496
0.026350614518627514	0.026469130365389237	0.026504745307038766	0.026418860690459078
0.026350614518627514	0.026469130365389237	0.02643533940990201	0.026418860690459078
0.026350614518627514	0.02641017426413661	0.02643533940990201	0.026418860690459078
0.026350614518627514	0.02641017426413661	0.026417726005020205	0.026418860690459078
0.026350614518627514	0.02641017426413661	0.026417726005020205	0.02638981282142125
0.026350614518627514	0.02641017426413661	0.02637759049887182	0.02638981282142125
0.026350614518627514	0.026385984584627348	0.02637759049887182	0.02638981282142125
0.026350614518627514	0.026385984584627348	0.02637759049887182	0.026373630986697063
0.026350614518627514	0.026374153652667074	0.02637759049887182	0.026373630986697063
0.026350614518627514	0.026374153652667074	0.02637394792005055	0.026373630986697063
0.026350614518627514	0.0263708657347433	0.02637394792005055	0.026373630986697063
0.026350614518627514	0.0263708657347433	0.02636253572872504	0.026373630986697063
0.026350614518627514	0.0263708657347433	0.02636253572872504	0.026363465175092266
0.026350614518627514	0.026360353063756236	0.02636253572872504	0.026363465175092266
0.026350614518627514	0.026360353063756236	0.02636253572872504	0.02635851781910013
0.026350614518627514	0.026360353063756236	0.026355300904246752	0.02635851781910013
0.026350614518627514	0.026356334373322608	0.026355300904246752	0.02635851781910013
0.026350614518627514	0.026356334373322608	0.026355300904246752	0.026352463343929645
0.026350614518627514	0.02635148883273022	0.026355300904246752	0.026352463343929645
0.026350614518627514	0.02635148883273022	0.026351652338839078	0.026352463343929645
0.026350614518627514	0.02635148883273022	0.026351652338839078	0.02635042684199941
0.026350614518627514	0.02635148883273022	0.026351308946636738	0.02635042684199941
0.026350614518627514	0.026350675957783815	0.026351308946636738	0.02635042684199941
0.026350614518627514	0.026350675957783815	0.02634979286245671	0.02635042684199941
0.026350614518627514	0.026349659823493465	0.02634979286245671	0.02635042684199941
0.02634951812112582	0.026349659823493465	0.02634979286245671	0.02635042684199941
0.02634951812112582	0.026349659823493465	0.02634979286245671	0.02634945743443096
0.02634951812112582	0.026349659823493465	0.026349398326245742	0.02634945743443096
0.02634951812112582	0.026349311152422682	0.026349398326245742	0.02634945743443096
0.02634923856455358	0.026349311152422682	0.026349398326245742	0.02634945743443096
0.02634923856455358	0.026349311152422682	0.026349398326245742	0.026349290774668827
0.02634923856455358	0.026349311152422682	0.026349266524471872	0.026349290774668827
0.02634923856455358	0.026349233307963595	0.026349266524471872	0.026349290774668827
0.02634923856455358	0.026349233307963595	0.026349266524471872	0.026349217768958454
0.02634923856455358	0.026349233307963595	0.02634921416288954	0.026349217768958454
0.02634920094275911	0.026349233307963595	0.02634921416288954	0.026349217768958454
0.02634920094275911	0.026349205908449323	0.02634921416288954	0.026349217768958454
