0.02643593369698708	0.05168367538735508	0.08233105188030099	0.03138279938441542
0.02643593369698708	0.05168367538735508	0.05033559615952429	0.03138279938441542
0.02643593369698708	0.03823559732173465	0.05033559615952429	0.03138279938441542
0.02643593369698708	0.03823559732173465	0.035992724895246256	0.03138279938441542
0.02643593369698708	0.031183600120424412	0.035992724895246256	0.03138279938441542
0.02643593369698708	0.031183600120424412	0.030141292311079752	0.03138279938441542
0.02643593369698708	0.031183600120424412	0.030141292311079752	0.027773741986417962
0.02643593369698708	0.028511467266620977	0.030141292311079752	0.027773741986417962
0.02643593369698708	0.028511467266620977	0.027395202000785743	0.027773741986417962
0.02643593369698708	0.027146803777677544	0.027395202000785743	0.027773741986417962
0.02643593369698708	0.027146803777677544	0.027395202000785743	0.026851300523755776
0.02643593369698708	0.027146803777677544	0.026797224661133833	0.026851300523755776
0.02643593369698708	0.026744977546490797	0.026797224661133833	0.026851300523755776
0.02643593369698708	0.026744977546490797	0.026797224661133833	0.02663671496153843
0.02643593369698708	0.026744977546490797	0.026621966392738942	0.02663671496153843
0.02643593369698708	0.026542624482921544	0.026621966392738942	0.02663671496153843
0.02643593369698708	0.026542624482921544	0.026621966392738942	0.02656309098871595
0.02643593369698708	0.026542624482921544	0.026501404295566845	0.02656309098871595
0.02643593369698708	0.026542624482921544	0.026501404295566845	0.026523795161481754
0.02643593369698708	0.02647340141603716	0.026501404295566845	0.026523795161481754
0.02643593369698708	0.02647340141603716	0.026501404295566845	0.026486673782515333
0.02643593369698708	0.02647340141603716	0.026485556991926583	0.026486673782515333
0.02643593369698708	0.02647340141603716	0.026485556991926583	0.026466431110823467
0.02643593369698708	0.02647340141603716	0.026456601085472695	0.026466431110823467
0.02643593369698708	0.026461697947896507	0.026456601085472695	0.026466431110823467
0.02643593369698708	0.026461697947896507	0.026456601085472695	0.026460767644927254
0.02643593369698708	0.026454859055305462	0.026456601085472695	0.026460767644927254
0.02643593369698708	0.026454859055305462	0.026456601085472695	0.026445551333914262
0.02643593369698708	0.026454859055305462	0.026443332093408583	0.026445551333914262
0.02643593369698708	0.026440964065439256	0.026443332093408583	0.026445551333914262
0.02643593369698708	0.026440964065439256	0.026443332093408583	0.026439126176828753
0.02643593369698708	0.026440964065439256	0.02643819466494766	0.026439126176828753
0.02643593369698708	0.026437789858714658	0.02643819466494766	0.026439126176828753
0.02643593369698708	0.026437789858714658	0.02643819466494766	0.02643605404052006
0.02643593369698708	0.026437789858714658	0.026435864575800414	0.02643605404052006
0.02643593369698708	0.02643568650040613	0.026435864575800414	0.02643605404052006
0.02643593369698708	0.02643568650040613	0.026435864575800414	0.0264350597954978
0.026434737139601792	0.02643568650040613	0.026435864575800414	0.0264350597954978
0.026434737139601792	0.02643568650040613	0.02643505786571117	0.0264350597954978
0.026434737139601792	0.026434835673069795	0.02643505786571117	0.0264350597954978
0.026434737139601792	0.026434835673069795	0.02643505786571117	0.026434675733443415
0.026434737139601792	0.026434835673069795	0.026434701221617892	0.026434675733443415
0.026434737139601792	0.02643460744341674	0.026434701221617892	0.026434675733443415
0.026434580114585778	0.02643460744341674	0.026434701221617892	0.026434675733443415
0.026434580114585778	0.02643460744341674	0.026434597517912245	0.026434675733443415
0.026434580114585778	0.02643460744341674	0.026434597517912245	0.026434583737484384
0.026434580114585778	0.026434558248451694	0.026434597517912245	0.026434583737484384
0.026434580114585778	0.026434558248451694	0.026434571699817905	0.026434583737484384
