0.017031012805167056	0.017047300088014614	0.06307768270891106	0.03327717549509623	0.05249792016068622	0.026769083752202133
0.017031012805167056	0.017047300088014614	0.037960969318890175	0.03327717549509623	0.05249792016068622	0.026769083752202133
0.017031012805167056	0.017047300088014614	0.037960969318890175	0.03327717549509623	0.03783760418301464	0.026769083752202133
0.017031012805167056	0.017047300088014614	0.02681610359208586	0.03327717549509623	0.03783760418301464	0.026769083752202133
0.017031012805167056	0.017047300088014614	0.02681610359208586	0.03327717549509623	0.02797376715038989	0.026769083752202133
0.017031012805167056	0.017047300088014614	0.02681610359208586	0.02455648376282103	0.02797376715038989	0.026769083752202133
0.017031012805167056	0.017047300088014614	0.02681610359208586	0.02455648376282103	0.023048039192143068	0.026769083752202133
0.017031012805167056	0.017047300088014614	0.021932564218651744	0.02455648376282103	0.023048039192143068	0.026769083752202133
0.017031012805167056	0.017047300088014614	0.021932564218651744	0.02455648376282103	0.023048039192143068	0.02350039457492752
0.017031012805167056	0.017047300088014614	0.021932564218651744	0.020451550750429873	0.023048039192143068	0.02350039457492752
0.017031012805167056	0.017047300088014614	0.021932564218651744	0.020451550750429873	0.023048039192143068	0.0203494182350807
0.017031012805167056	0.017047300088014614	0.021932564218651744	0.020451550750429873	0.020120026355553815	0.0203494182350807
0.017031012805167056	0.017047300088014614	0.01932387756858185	0.020451550750429873	0.020120026355553815	0.0203494182350807
0.017031012805167056	0.017047300088014614	0.01932387756858185	0.02033356206485336	0.020120026355553815	0.0203494182350807
0.017031012805167056	0.017047300088014614	0.01932387756858185	0.02033356206485336	0.020120026355553815	0.019599427150779645
0.017031012805167056	0.017047300088014614	0.01932387756858185	0.01860819198267727	0.020120026355553815	0.019599427150779645
0.017031012805167056	0.017047300088014614	0.01932387756858185	0.01860819198267727	0.01956943162426753	0.019599427150779645
0.017031012805167056	0.017047300088014614	0.01932387756858185	0.01860819198267727	0.01956943162426753	0.018186188330018498
0.017031012805167056	0.017047300088014614	0.01932387756858185	0.01860819198267727	0.018299099190975904	0.018186188330018498
0.017031012805167056	0.017047300088014614	0.017927273608623954	0.01860819198267727	0.018299099190975904	0.018186188330018498
0.017031012805167056	0.017047300088014614	0.017927273608623954	0.01768268330032383	0.018299099190975904	0.018186188330018498
0.017031012805167056	0.017047300088014614	0.017927273608623954	0.01768268330032383	0.01761017662351674	0.018186188330018498
0.017031012805167056	0.017047300088014614	0.017927273608623954	0.01768268330032383	0.01761017662351674	0.017760833942781377
0.017031012805167056	0.017047300088014614	0.017464385690836297	0.01768268330032383	0.01761017662351674	0.017760833942781377
0.017031012805167056	0.017047300088014614	0.017464385690836297	0.01768268330032383	0.01761017662351674	0.017379358288337782
0.017031012805167056	0.017047300088014614	0.017464385690836297	0.01760961195103302	0.01761017662351674	0.017379358288337782
0.017031012805167056	0.017047300088014614	0.017464385690836297	0.01760961195103302	0.01731687275466987	0.017379358288337782
0.017031012805167056	0.017047300088014614	0.017464385690836297	0.017314058406077106	0.01731687275466987	0.017379358288337782
0.017031012805167056	0.017047300088014614	0.017253415274780217	0.017314058406077106	0.01731687275466987	0.017379358288337782
0.017031012805167056	0.017047300088014614	0.017253415274780217	0.017314058406077106	0.01731687275466987	0.017203846022827
0.017031012805167056	0.017047300088014614	0.017253415274780217	0.017314058406077106	0.01728317155338298	0.017203846022827
0.017031012805167056	0.017047300088014614	0.017253415274780217	0.017177398961577054	0.01728317155338298	0.017203846022827
0.017031012805167056	0.017047300088014614	0.017253415274780217	0.017177398961577054	0.017162074656210613	0.017203846022827
0.017031012805167056	0.017047300088014614	0.017128200612094826	0.017177398961577054	0.017162074656210613	0.017203846022827
0.017031012805167056	0.017047300088014614	0.017128200612094826	0.017177398961577054	0.017162074656210613	0.017117612541892355
0.017031012805167056	0.017047300088014614	0.017128200612094826	0.017106911924969395	0.017162074656210613	0.017117612541892355
0.017031012805167056	0.017047300088014614	0.017128200612094826	0.017106911924969395	0.01711486599713818	0.017117612541892355
0.017031012805167056	0.017047300088014614	0.017103003356691814	0.017106911924969395	0.01711486599713818	0.017117612541892355
0.017031012805167056	0.017047300088014614	0.017103003356691814	0.017106911924969395	0.01711486599713818	0.01708685465099569
0.017031012805167056	0.017047300088014614	0.017103003356691814	0.017106911924969395	0.017070753356193454	0.01708685465099569
