0.026743338033664677	0.058007008846919714	0.0839086504197817	0.03095646648071278
0.026743338033664677	0.058007008846919714	0.05253808061684021	0.03095646648071278
0.026743338033664677	0.04414480061224739	0.05253808061684021	0.03095646648071278
0.026743338033664677	0.04414480061224739	0.03784297036825422	0.03095646648071278
0.026743338033664677	0.03503295229701588	0.03784297036825422	0.03095646648071278
0.026743338033664677	0.03503295229701588	0.031155222910484424	0.03095646648071278
0.026743338033664677	0.029769254499642926	0.031155222910484424	0.03095646648071278
0.026743338033664677	0.029769254499642926	0.028707709035342432	0.03095646648071278
0.026743338033664677	0.029769254499642926	0.028707709035342432	0.028180371991715268
0.026743338033664677	0.028171857095881492	0.028707709035342432	0.028180371991715268
0.026743338033664677	0.028171857095881492	0.027650907424389606	0.028180371991715268
0.026743338033664677	0.028171857095881492	0.027650907424389606	0.02741371631691151
0.026743338033664677	0.02754207552945391	0.027650907424389606	0.02741371631691151
0.026743338033664677	0.02754207552945391	0.027139848180660137	0.02741371631691151
0.026743338033664677	0.027073451949228285	0.027139848180660137	0.02741371631691151
0.026743338033664677	0.027073451949228285	0.027139848180660137	0.0270012228788089
0.026743338033664677	0.027073451949228285	0.0269270765579586	0.0270012228788089
0.026743338033664677	0.026944832519693904	0.0269270765579586	0.0270012228788089
0.026743338033664677	0.026944832519693904	0.0269270765579586	0.026835731915149603
0.026743338033664677	0.026919041355470446	0.0269270765579586	0.026835731915149603
0.026743338033664677	0.026919041355470446	0.0268633631925023	0.026835731915149603
0.026743338033664677	0.026789284035115882	0.0268633631925023	0.026835731915149603
0.026743338033664677	0.026789284035115882	0.026781445844789063	0.026835731915149603
0.026743338033664677	0.026789284035115882	0.026781445844789063	0.026768489040241858
0.026743338033664677	0.0267505107998247	0.026781445844789063	0.026768489040241858
0.026743338033664677	0.0267505107998247	0.026749280180967474	0.026768489040241858
0.026743338033664677	0.0267505107998247	0.026749280180967474	0.026739867343428026
0.026743338033664677	0.026732020478177666	0.026749280180967474	0.026739867343428026
0.026743338033664677	0.026732020478177666	0.026732940256884365	0.026739867343428026
0.026727840439218723	0.026732020478177666	0.026732940256884365	0.026739867343428026
0.026727840439218723	0.026732020478177666	0.026732940256884365	0.026728820076801604
0.026727840439218723	0.026732020478177666	0.0267305299457039	0.026728820076801604
0.026727840439218723	0.026726423213691605	0.0267305299457039	0.026728820076801604
0.026727840439218723	0.026726423213691605	0.026726918283044184	0.026728820076801604
0.026727840439218723	0.026726423213691605	0.026726918283044184	0.02672638293189284
0.026725920360928038	0.026726423213691605	0.026726918283044184	0.02672638293189284
0.026725920360928038	0.026726423213691605	0.02672554075755346	0.02672638293189284
0.026725920360928038	0.026725279554787637	0.02672554075755346	0.02672638293189284
0.026725920360928038	0.026725279554787637	0.02672554075755346	0.026725236050516236
0.026725195241130734	0.026725279554787637	0.02672554075755346	0.026725236050516236
0.026725195241130734	0.026725279554787637	0.02672515997538892	0.026725236050516236
0.026725195241130734	0.026725059441065856	0.02672515997538892	0.026725236050516236
0.026725195241130734	0.026725059441065856	0.02672515997538892	0.02672502871388462
0.026725030155668336	0.026725059441065856	0.02672515997538892	0.02672502871388462
0.026725030155668336	0.026725059441065856	0.026725007592102952	0.02672502871388462
0.026725030155668336	0.02672499757577168	0.026725007592102952	0.02672502871388462
0.026724980646776	0.02672499757577168	0.026725007592102952	0.02672502871388462
0.026724980646776	0.02672499757577168	0.026725007592102952	0.026724994461662925
