0.02032662421872182	0.02058852639834587	0.07123522751060933	0.028249642125155308	0.05857800559406656	0.030774999629673443
0.02032662421872182	0.02058852639834587	0.05839693910478694	0.028249642125155308	0.05857800559406656	0.030774999629673443
0.02032662421872182	0.02058852639834587	0.05839693910478694	0.028249642125155308	0.04012921506442179	0.030774999629673443
0.02032662421872182	0.02058852639834587	0.038738060438717914	0.028249642125155308	0.04012921506442179	0.030774999629673443
0.02032662421872182	0.02058852639834587	0.038738060438717914	0.028249642125155308	0.030112807372401486	0.030774999629673443
0.02032662421872182	0.02058852639834587	0.028175799585397853	0.028249642125155308	0.030112807372401486	0.030774999629673443
0.02032662421872182	0.02058852639834587	0.028175799585397853	0.028249642125155308	0.030112807372401486	0.02866380196799223
0.02032662421872182	0.02058852639834587	0.028175799585397853	0.028249642125155308	0.02494517274886185	0.02866380196799223
0.02032662421872182	0.02058852639834587	0.028175799585397853	0.028249642125155308	0.02494517274886185	0.024670695596667
0.02032662421872182	0.02058852639834587	0.028175799585397853	0.023234563863234914	0.02494517274886185	0.024670695596667
0.02032662421872182	0.02058852639834587	0.023045914670814686	0.023234563863234914	0.02494517274886185	0.024670695596667
0.02032662421872182	0.02058852639834587	0.023045914670814686	0.023234563863234914	0.024625134670532182	0.024670695596667
0.02032662421872182	0.02058852639834587	0.023045914670814686	0.023234563863234914	0.024625134670532182	0.024309416282283045
0.02032662421872182	0.02058852639834587	0.023045914670814686	0.023234563863234914	0.02382457430868981	0.024309416282283045
0.02032662421872182	0.02058852639834587	0.023045914670814686	0.023234563863234914	0.02382457430868981	0.021799648679439936
0.02032662421872182	0.02058852639834587	0.023045914670814686	0.023234563863234914	0.021684272782564087	0.021799648679439936
0.02032662421872182	0.02058852639834587	0.023045914670814686	0.0215066932573375	0.021684272782564087	0.021799648679439936
0.02032662421872182	0.02058852639834587	0.021479860643027815	0.0215066932573375	0.021684272782564087	0.021799648679439936
0.02032662421872182	0.02058852639834587	0.021479860643027815	0.0215066932573375	0.021684272782564087	0.020758116434973068
0.02032662421872182	0.02058852639834587	0.021479860643027815	0.0215066932573375	0.02074472149556253	0.020758116434973068
0.02032662421872182	0.02058852639834587	0.021479860643027815	0.021462292607342143	0.02074472149556253	0.020758116434973068
0.02032662421872182	0.02058852639834587	0.020675519519195853	0.021462292607342143	0.02074472149556253	0.020758116434973068
0.02032662421872182	0.02058852639834587	0.020675519519195853	0.02058827259017477	0.02074472149556253	0.020758116434973068
0.02032662421872182	0.02058852639834587	0.020675519519195853	0.02058827259017477	0.02074472149556253	0.020302641091112537
0.02032662421872182	0.02058852639834587	0.020675519519195853	0.02058827259017477	0.020312101662552248	0.020302641091112537
0.02032662421872182	0.02058852639834587	0.020299420469162107	0.02058827259017477	0.020312101662552248	0.020302641091112537
0.02032662421872182	0.0201797067290811	0.020299420469162107	0.02058827259017477	0.020312101662552248	0.020302641091112537
0.02032662421872182	0.0201797067290811	0.020299420469162107	0.02025321364579488	0.020312101662552248	0.020302641091112537
0.02011092353087656	0.0201797067290811	0.020299420469162107	0.02025321364579488	0.020312101662552248	0.020302641091112537
0.02011092353087656	0.0201797067290811	0.020299420469162107	0.02025321364579488	0.020130774668524917	0.020302641091112537
0.02011092353087656	0.0201797067290811	0.020299420469162107	0.02025321364579488	0.020130774668524917	0.020099486124006215
0.02011092353087656	0.0201797067290811	0.02014099630541528	0.02025321364579488	0.020130774668524917	0.020099486124006215
0.02011092353087656	0.0201797067290811	0.02014099630541528	0.020176432541684983	0.020130774668524917	0.020099486124006215
0.02011092353087656	0.02006091567679626	0.02014099630541528	0.020176432541684983	0.020130774668524917	0.020099486124006215
0.02011092353087656	0.02006091567679626	0.02014099630541528	0.020080011056744847	0.020130774668524917	0.020099486124006215
0.02011092353087656	0.02006091567679626	0.020088472128578408	0.020080011056744847	0.020130774668524917	0.020099486124006215
