0.026328048635810227	0.04594538711933849	0.08146702652178295	0.032171039208292895
0.026328048635810227	0.04594538711933849	0.04913657179812658	0.032171039208292895
0.026328048635810227	0.04594538711933849	0.03540963676033193	0.032171039208292895
0.026328048635810227	0.033563694972003066	0.03540963676033193	0.032171039208292895
0.026328048635810227	0.033563694972003066	0.02983013316823878	0.032171039208292895
0.026328048635810227	0.028565194110761	0.02983013316823878	0.032171039208292895
0.026328048635810227	0.028565194110761	0.02983013316823878	0.0279636770447209
0.026328048635810227	0.028565194110761	0.027702657899714666	0.0279636770447209
0.026328048635810227	0.02706775008324741	0.027702657899714666	0.0279636770447209
0.026328048635810227	0.02706775008324741	0.027702657899714666	0.02669001565857828
0.026328048635810227	0.02706775008324741	0.026911705573666678	0.02669001565857828
0.026328048635810227	0.026681117429922525	0.026911705573666678	0.02669001565857828
0.026328048635810227	0.026681117429922525	0.026547964836075872	0.02669001565857828
0.026328048635810227	0.026681117429922525	0.026547964836075872	0.02652008114083111
0.026328048635810227	0.02651475237559152	0.026547964836075872	0.02652008114083111
0.026328048635810227	0.02651475237559152	0.026507835248481847	0.02652008114083111
0.026328048635810227	0.02651475237559152	0.026507835248481847	0.02649253352679131
0.026328048635810227	0.026452854055355655	0.026507835248481847	0.02649253352679131
0.026328048635810227	0.026452854055355655	0.0264006076505177	0.02649253352679131
0.026328048635810227	0.026452854055355655	0.0264006076505177	0.0264225416050624
0.026328048635810227	0.026395679832472423	0.0264006076505177	0.0264225416050624
0.026328048635810227	0.026395679832472423	0.0264006076505177	0.026375951310923868
0.026328048635810227	0.026395679832472423	0.026367227214643713	0.026375951310923868
0.026328048635810227	0.026374069106877077	0.026367227214643713	0.026375951310923868
0.026328048635810227	0.026374069106877077	0.026367227214643713	0.026366753409128762
0.026328048635810227	0.026361247226570454	0.026367227214643713	0.026366753409128762
0.026328048635810227	0.026361247226570454	0.026337430626190157	0.026366753409128762
0.026328048635810227	0.026361247226570454	0.026337430626190157	0.026349188743101697
0.026328048635810227	0.026345669826335596	0.026337430626190157	0.026349188743101697
0.026328048635810227	0.026345669826335596	0.026337430626190157	0.026338744988327677
0.026328048635810227	0.02633304046756538	0.026337430626190157	0.026338744988327677
0.026328048635810227	0.02633304046756538	0.026337430626190157	0.026334616815367397
0.026328048635810227	0.02633304046756538	0.02633272333289138	0.026334616815367397
0.026328048635810227	0.02633304046756538	0.02633272333289138	0.026332189519627312
0.026328048635810227	0.026330830323453385	0.02633272333289138	0.026332189519627312
0.026328048635810227	0.026330830323453385	0.026331355179550868	0.026332189519627312
0.026328048635810227	0.026330830323453385	0.026331355179550868	0.026330367211018946
0.026328048635810227	0.026330830323453385	0.026329728612624184	0.026330367211018946
0.026328048635810227	0.026329083018984477	0.026329728612624184	0.026330367211018946
0.026328048635810227	0.026329083018984477	0.026329728612624184	0.026329189637375253
0.026328048635810227	0.026329083018984477	0.026328299711863252	0.026329189637375253
0.026328048635810227	0.026329083018984477	0.026328299711863252	0.026328159195599495
0.026328048635810227	0.026328151216446573	0.026328299711863252	0.026328159195599495
0.026328048635810227	0.026328151216446573	0.02632805730833238	0.026328159195599495
0.026328048635810227	0.026328151216446573	0.02632805730833238	0.02632788015002738
0.026328048635810227	0.02632786624914519	0.02632805730833238	0.02632788015002738
0.026328048635810227	0.02632786624914519	0.0263278531009481	0.02632788015002738
0.026327818456286654	0.02632786624914519	0.0263278531009481	0.02632788015002738
0.026327818456286654	0.02632786624914519	0.0263278531009481	0.026327805648308108
0.026327818456286654	0.026327797027375394	0.0263278531009481	0.026327805648308108
0.026327818456286654	0.026327797027375394	0.02632779425270855	0.026327805648308108
