0.05293214983397054	0.08424799274355964	0.0635119246750161	0.07956504224080502	0.055151158057889234	0.05154255914259955
0.05293214983397054	0.06996762891130222	0.0635119246750161	0.07956504224080502	0.055151158057889234	0.05154255914259955
0.05293214983397054	0.06996762891130222	0.0635119246750161	0.06697440537761373	0.055151158057889234	0.05154255914259955
0.05293214983397054	0.0608976492295696	0.0635119246750161	0.06697440537761373	0.055151158057889234	0.05154255914259955
0.05293214983397054	0.0608976492295696	0.0635119246750161	0.06112858217090105	0.055151158057889234	0.05154255914259955
0.05293214983397054	0.0608976492295696	0.05924599700385108	0.06112858217090105	0.055151158057889234	0.05154255914259955
0.05293214983397054	0.0608976492295696	0.05924599700385108	0.05915257368619329	0.055151158057889234	0.05154255914259955
0.05293214983397054	0.05780440220670552	0.05924599700385108	0.05915257368619329	0.055151158057889234	0.05154255914259955
0.05293214983397054	0.05780440220670552	0.05837854743991147	0.05915257368619329	0.055151158057889234	0.05154255914259955
0.05293214983397054	0.05780440220670552	0.05837854743991147	0.05852973651245457	0.055151158057889234	0.05154255914259955
0.05293214983397054	0.05780440220670552	0.05837854743991147	0.05837551660611849	0.055151158057889234	0.05154255914259955
0.05293214983397054	0.05780440220670552	0.05832872305060083	0.05837551660611849	0.055151158057889234	0.05154255914259955
0.05264567703343803	0.055990757768734134	0.056858677555579176	0.05700186311373327	0.05975036056963387	0.05154255914259955
0.05264567703343803	0.055990757768734134	0.056858677555579176	0.05700186311373327	0.04777918970146523	0.05154255914259955
0.05264567703343803	0.055990757768734134	0.056858677555579176	0.042804601264496984	0.04777918970146523	0.05154255914259955
0.05264567703343803	0.055990757768734134	0.048200359671823824	0.042804601264496984	0.04777918970146523	0.05154255914259955
0.05264567703343803	0.051668390088612216	0.048200359671823824	0.042804601264496984	0.04777918970146523	0.05154255914259955
0.0469966143280632	0.051668390088612216	0.048200359671823824	0.042804601264496984	0.04777918970146523	0.05154255914259955
0.0469966143280632	0.04784720781398988	0.048200359671823824	0.042804601264496984	0.04777918970146523	0.05154255914259955
0.0469966143280632	0.04784720781398988	0.048200359671823824	0.042804601264496984	0.04777918970146523	0.047285652890437374
0.0469966143280632	0.04784720781398988	0.04362938483511295	0.042804601264496984	0.04777918970146523	0.047285652890437374
0.0469966143280632	0.047464789542661485	0.04362938483511295	0.042804601264496984	0.04777918970146523	0.047285652890437374
0.0469966143280632	0.047464789542661485	0.04362938483511295	0.042804601264496984	0.04378086421284631	0.047285652890437374
0.0469966143280632	0.04387397571976523	0.04362938483511295	0.042804601264496984	0.04378086421284631	0.047285652890437374
0.0469966143280632	0.04387397571976523	0.04362938483511295	0.042804601264496984	0.04378086421284631	0.043413741008409626
0.042769271691186016	0.04387397571976523	0.04362938483511295	0.042804601264496984	0.04378086421284631	0.043413741008409626
0.042769271691186016	0.04243520410529809	0.04362938483511295	0.042804601264496984	0.04378086421284631	0.043413741008409626
0.042769271691186016	0.04243520410529809	0.04362938483511295	0.042804601264496984	0.04351815245893278	0.043413741008409626
0.042769271691186016	0.04243520410529809	0.04224509652949376	0.042804601264496984	0.04351815245893278	0.043413741008409626
0.042769271691186016	0.04243520410529809	0.04224509652949376	0.042804601264496984	0.04315547744293691	0.043413741008409626
0.042769271691186016	0.04243520410529809	0.04224509652949376	0.042804601264496984	0.04315547744293691	0.04153965633260495
0.042769271691186016	0.04243520410529809	0.04224509652949376	0.042804601264496984	0.042042251514254114	0.04153965633260495
0.042769271691186016	0.04243520410529809	0.04224509652949376	0.03997674306764893	0.042042251514254114	0.04153965633260495
0.04165377390341426	0.04243520410529809	0.04224509652949376	0.03997674306764893	0.042042251514254114	0.04153965633260495
0.04165377390341426	0.04007456339707091	0.04224509652949376	0.03997674306764893	0.042042251514254114	0.04153965633260495
0.04165377390341426	0.04007456339707091	0.040877039115211455	0.03997674306764893	0.042042251514254114	0.04153965633260495
0.04165377390341426	0.04007456339707091	0.040877039115211455	0.03997674306764893	0.038658671311155315	0.04153965633260495
0.04039744759155757	0.04007456339707091	0.040877039115211455	0.03997674306764893	0.038658671311155315	0.04153965633260495
0.04039744759155757	0.04007456339707091	0.040877039115211455	0.03997674306764893	0.038658671311155315	0.038489048913990936
0.04039744759155757	0.04007456339707091	0.03931249996107198	0.03997674306764893	0.038658671311155315	0.038489048913990936
0.03924635203641637	0.04007456339707091	0.03931249996107198	0.03997674306764893	0.038658671311155315	0.038489048913990936
0.03924635203641637	0.038038450233175806	0.03931249996107198	0.03997674306764893	0.038658671311155315	0.038489048913990936
0.03924635203641637	0.038038450233175806	0.03931249996107198	0.037174124944664357	0.038658671311155315	0.038489048913990936
0.03924635203641637	0.038038450233175806	0.038296372402028975	0.037174124944664357	0.038658671311155315	0.038489048913990936
0.03789394055150904	0.038038450233175806	0.038296372402028975	0.037174124944664357	0.038658671311155315	0.038489048913990936
0.03789394055150904	0.038038450233175806	0.038296372402028975	0.037174124944664357	0.03796873866087776	0.038489048913990936
0.03789394055150904	0.038038450233175806	0.038296372402028975	0.037174124944664357	0.03796873866087776	0.03712432307904487
0.03789394055150904	0.038038450233175806	0.0376412202593462	0.037174124944664357	0.03796873866087776	0.03712432307904487
0.03789394055150904	0.03698801004341914	0.0376412202593462	0.037174124944664357	0.03796873866087776	0.03712432307904487
0.03789394055150904	0.03698801004341914	0.0376412202593462	0.037174124944664357	0.036653326423530044	0.03712432307904487
0.0363492658808432	0.03698801004341914	0.0376412202593462	0.037174124944664357	0.036653326423530044	0.03712432307904487
0.0363492658808432	0.03698801004341914	0.036898641023544704	0.037174124944664357	0.036653326423530044	0.03712432307904487
0.0363492658808432	0.03698801004341914	0.036898641023544704	0.03635998053703513	0.036653326423530044	0.03712432307904487
0.0363492658808432	0.03698801004341914	0.036898641023544704	0.03635998053703513	0.036653326423530044	0.03614434525541814
0.0363492658808432	0.03483960961782762	0.036898641023544704	0.03635998053703513	0.036653326423530044	0.03614434525541814
0.0363492658808432	0.03483960961782762	0.035692469177480535	0.03635998053703513	0.036653326423530044	0.03614434525541814
0.0363492658808432	0.03483960961782762	0.035692469177480535	0.03635998053703513	0.03548763786692862	0.03614434525541814
0.0363492658808432	0.03483960961782762	0.035692469177480535	0.035096740431629046	0.03548763786692862	0.03614434525541814
