0.026327620956265493	0.045884760963605054	0.08154722851785223	0.032201794718955346
0.026327620956265493	0.045884760963605054	0.04918456049621989	0.032201794718955346
0.026327620956265493	0.045884760963605054	0.035431647010635	0.032201794718955346
0.026327620956265493	0.033528449421486806	0.035431647010635	0.032201794718955346
0.026327620956265493	0.033528449421486806	0.0298432561936659	0.032201794718955346
0.026327620956265493	0.028554764672462263	0.0298432561936659	0.032201794718955346
0.026327620956265493	0.028554764672462263	0.0298432561936659	0.02797353241648657
0.026327620956265493	0.028554764672462263	0.02769564010224623	0.02797353241648657
0.026327620956265493	0.027068763886123767	0.02769564010224623	0.02797353241648657
0.026327620956265493	0.027068763886123767	0.02769564010224623	0.02668109721491655
0.026327620956265493	0.027068763886123767	0.02691525966318017	0.02668109721491655
0.026327620956265493	0.026681862794300418	0.02691525966318017	0.02668109721491655
0.026327620956265493	0.026681862794300418	0.02654142705700692	0.02668109721491655
0.026327620956265493	0.026512658704074852	0.02654142705700692	0.02668109721491655
0.026327620956265493	0.026512658704074852	0.02654142705700692	0.026514712366744013
0.026327620956265493	0.026512658704074852	0.026502120989675554	0.026514712366744013
0.026327620956265493	0.026512658704074852	0.026502120989675554	0.02649286449055185
0.026327620956265493	0.02645251967679419	0.026502120989675554	0.02649286449055185
0.026327620956265493	0.02645251967679419	0.026488087573808942	0.02649286449055185
0.026327620956265493	0.02645251967679419	0.026488087573808942	0.026428838810765364
0.026327620956265493	0.02645251967679419	0.026407424606571854	0.026428838810765364
0.026327620956265493	0.026393155760103787	0.026407424606571854	0.026428838810765364
0.026327620956265493	0.026393155760103787	0.026407424606571854	0.0263877352291745
0.026327620956265493	0.026393155760103787	0.026363549768019513	0.0263877352291745
0.026327620956265493	0.026370925980029044	0.026363549768019513	0.0263877352291745
0.026327620956265493	0.026370925980029044	0.026363549768019513	0.02634961851841387
0.026327620956265493	0.026355418249083454	0.026363549768019513	0.02634961851841387
0.026327620956265493	0.026355418249083454	0.026348322367531436	0.02634961851841387
0.026327620956265493	0.026345500797947764	0.026348322367531436	0.02634961851841387
0.026327620956265493	0.026345500797947764	0.026348322367531436	0.026338918439566726
0.026327620956265493	0.026345500797947764	0.02634223833830803	0.026338918439566726
0.026327620956265493	0.026334912155256584	0.02634223833830803	0.026338918439566726
0.026327620956265493	0.026334912155256584	0.02633580980695199	0.026338918439566726
0.026327620956265493	0.026334912155256584	0.02633580980695199	0.026331596827600685
0.026327620956265493	0.026334912155256584	0.02633084331936018	0.026331596827600685
0.026327620956265493	0.02632987379469707	0.02633084331936018	0.026331596827600685
0.026327620956265493	0.02632987379469707	0.02633084331936018	0.026329457741169997
0.026327620956265493	0.02632987379469707	0.02632880079822845	0.026329457741169997
0.026327620956265493	0.026328902791459264	0.02632880079822845	0.026329457741169997
0.026327620956265493	0.026328902791459264	0.02632880079822845	0.02632868004831218
0.026327620956265493	0.026328613278583428	0.02632880079822845	0.02632868004831218
0.026327620956265493	0.026328613278583428	0.02632822509595189	0.02632868004831218
0.026327620956265493	0.026328613278583428	0.02632822509595189	0.02632856631660002
0.026327620956265493	0.026328552488868447	0.02632822509595189	0.02632856631660002
0.026327620956265493	0.026328552488868447	0.02632822509595189	0.026328101060074653
0.026327620956265493	0.026327992928380894	0.02632822509595189	0.026328101060074653
0.026327620956265493	0.026327992928380894	0.026327982276500274	0.026328101060074653
0.026327620956265493	0.026327992928380894	0.026327982276500274	0.026327867067731672
0.026327620956265493	0.026327769738313297	0.026327982276500274	0.026327867067731672
0.026327620956265493	0.026327769738313297	0.02632777048130311	0.026327867067731672
0.026327620956265493	0.026327769738313297	0.02632777048130311	0.026327727589414023
0.026327620956265493	0.026327769738313297	0.026327760535395893	0.026327727589414023
0.026327620956265493	0.02632769267129713	0.026327760535395893	0.026327727589414023
0.026327620956265493	0.02632769267129713	0.026327661729369768	0.026327727589414023
0.026327620956265493	0.02632769267129713	0.026327661729369768	0.026327656920360095
0.026327620956265493	0.02632764686484114	0.026327661729369768	0.026327656920360095
0.026327620956265493	0.02632764686484114	0.026327643094334285	0.026327656920360095
0.026327620956265493	0.02632764686484114	0.026327643094334285	0.026327630409718986
0.026327620956265493	0.026327627484048974	0.026327643094334285	0.026327630409718986
