0.026432100783759637	0.05150835721050662	0.08219802764070483	0.03119495839183828
0.026432100783759637	0.05150835721050662	0.05023880214628518	0.03119495839183828
0.026432100783759637	0.03807615739772885	0.05023880214628518	0.03119495839183828
0.026432100783759637	0.03807615739772885	0.03592811034280208	0.03119495839183828
0.026432100783759637	0.0310749221370894	0.03592811034280208	0.03119495839183828
0.026432100783759637	0.0310749221370894	0.030094144605303907	0.03119495839183828
0.026432100783759637	0.0310749221370894	0.030094144605303907	0.027679084932642053
0.026432100783759637	0.02844483899878797	0.030094144605303907	0.027679084932642053
0.026432100783759637	0.02844483899878797	0.027352157584962518	0.027679084932642053
0.026432100783759637	0.0271090013046313	0.027352157584962518	0.027679084932642053
0.026432100783759637	0.0271090013046313	0.027352157584962518	0.026858883415821204
0.026432100783759637	0.0271090013046313	0.026770501836321903	0.026858883415821204
0.026432100783759637	0.026729078364092405	0.026770501836321903	0.026858883415821204
0.026432100783759637	0.026729078364092405	0.026770501836321903	0.026634826091969828
0.026432100783759637	0.026729078364092405	0.026602853014602114	0.026634826091969828
0.026432100783759637	0.02655352648118465	0.026602853014602114	0.026634826091969828
0.026432100783759637	0.02655352648118465	0.026602853014602114	0.02650004938324122
0.026432100783759637	0.02655352648118465	0.026537468823781194	0.02650004938324122
0.026432100783759637	0.026521359098167614	0.026537468823781194	0.02650004938324122
0.026432100783759637	0.026521359098167614	0.026492897178432874	0.02650004938324122
0.026432100783759637	0.026479857699550597	0.026492897178432874	0.02650004938324122
0.026432100783759637	0.026479857699550597	0.026492897178432874	0.026474918640433515
0.026432100783759637	0.026479857699550597	0.02645214993703809	0.026474918640433515
0.026432100783759637	0.02645405403748902	0.02645214993703809	0.026474918640433515
0.026432100783759637	0.02645405403748902	0.02645214993703809	0.026433888000390815
0.026432100783759637	0.026440041451740146	0.02645214993703809	0.026433888000390815
0.026432100783759637	0.026440041451740146	0.026435512497910065	0.026433888000390815
0.026432100783759637	0.02643271422116005	0.026435512497910065	0.026433888000390815
0.026432100783759637	0.02643271422116005	0.026433549644713585	0.026433888000390815
0.026432100783759637	0.02643271422116005	0.026433549644713585	0.02642924156335872
0.026432100783759637	0.02643271422116005	0.026429791448209308	0.02642924156335872
0.026432100783759637	0.026430057766636116	0.026429791448209308	0.02642924156335872
0.026428266101547162	0.026430057766636116	0.026429791448209308	0.02642924156335872
0.026428266101547162	0.026428030147594726	0.026429791448209308	0.02642924156335872
0.026428266101547162	0.026428030147594726	0.02642858452524657	0.02642924156335872
0.026428266101547162	0.026428030147594726	0.02642858452524657	0.02642754118019219
0.026428266101547162	0.026428030147594726	0.026427640024119115	0.02642754118019219
0.02642748354675528	0.026428030147594726	0.026427640024119115	0.02642754118019219
0.02642748354675528	0.02642729999322681	0.026427640024119115	0.02642754118019219
0.02642748354675528	0.02642729999322681	0.02642730819256046	0.02642754118019219
0.02642748354675528	0.02642729999322681	0.02642730819256046	0.026427208847662007
0.026427255094329687	0.02642729999322681	0.02642730819256046	0.026427208847662007
0.026427255094329687	0.02642729999322681	0.026427264348705397	0.026427208847662007
0.026427255094329687	0.02642720003859515	0.026427264348705397	0.026427208847662007
0.026427255094329687	0.02642720003859515	0.026427186743079048	0.026427208847662007
0.026427169483026834	0.02642720003859515	0.026427186743079048	0.026427208847662007
0.026427169483026834	0.02642720003859515	0.026427186743079048	0.02642716795270698
0.026427169483026834	0.026427173415237024	0.026427186743079048	0.02642716795270698
