0.026329383343230997	0.046048451300104265	0.08148822021340552	0.03212204799381971
0.026329383343230997	0.046048451300104265	0.04915042301000527	0.03212204799381971
0.026329383343230997	0.046048451300104265	0.03541969380461879	0.03212204799381971
0.026329383343230997	0.033625816238415096	0.03541969380461879	0.03212204799381971
0.026329383343230997	0.033625816238415096	0.029833071065536815	0.03212204799381971
0.026329383343230997	0.02858747038348375	0.029833071065536815	0.03212204799381971
0.026329383343230997	0.02858747038348375	0.029833071065536815	0.027947392451693573
0.026329383343230997	0.02858747038348375	0.02770248192642307	0.027947392451693573
0.026329383343230997	0.02706818534301461	0.02770248192642307	0.027947392451693573
0.026329383343230997	0.02706818534301461	0.02770248192642307	0.0267017806685019
0.026329383343230997	0.02706818534301461	0.026912658645924736	0.0267017806685019
0.026329383343230997	0.026681919526613605	0.026912658645924736	0.0267017806685019
0.026329383343230997	0.026681919526613605	0.026554229859736357	0.0267017806685019
0.026329383343230997	0.026681919526613605	0.026554229859736357	0.026527441620061903
0.026329383343230997	0.02651580447296006	0.026554229859736357	0.026527441620061903
0.026329383343230997	0.02651580447296006	0.026507873093051925	0.026527441620061903
0.026329383343230997	0.02651580447296006	0.026507873093051925	0.02649247619976558
0.026329383343230997	0.026453382074412043	0.026507873093051925	0.02649247619976558
0.026329383343230997	0.026453382074412043	0.02639956862850304	0.02649247619976558
0.026329383343230997	0.026453382074412043	0.02639956862850304	0.026426993572994793
0.026329383343230997	0.026395747405003098	0.02639956862850304	0.026426993572994793
0.026329383343230997	0.026395747405003098	0.02639956862850304	0.026378416512802344
0.026329383343230997	0.026395747405003098	0.026367530615590325	0.026378416512802344
0.026329383343230997	0.026374451673772246	0.026367530615590325	0.026378416512802344
0.026329383343230997	0.026374451673772246	0.026367530615590325	0.026367023971445157
0.026329383343230997	0.02636182714470843	0.026367530615590325	0.026367023971445157
0.026329383343230997	0.02636182714470843	0.026339229296910977	0.026367023971445157
0.026329383343230997	0.02636182714470843	0.026339229296910977	0.026352736373000205
0.026329383343230997	0.026346536414612477	0.026339229296910977	0.026352736373000205
0.026329383343230997	0.026346536414612477	0.026339229296910977	0.026340993412558262
0.026329383343230997	0.02633456213348935	0.026339229296910977	0.026340993412558262
0.026329383343230997	0.02633456213348935	0.026339229296910977	0.02633630011858067
0.026329383343230997	0.02633456213348935	0.026334498764999544	0.02633630011858067
0.026329383343230997	0.02633456213348935	0.026334498764999544	0.026331960223706034
0.026329383343230997	0.02633157274417631	0.026334498764999544	0.026331960223706034
0.026329383343230997	0.02633157274417631	0.02633044028512143	0.026331960223706034
0.026329383343230997	0.02633157274417631	0.02633044028512143	0.026329712901030818
0.026329383343230997	0.026329670219490703	0.02633044028512143	0.026329712901030818
0.026329383343230997	0.026329670219490703	0.026329139298234203	0.026329712901030818
0.026329383343230997	0.026329670219490703	0.026329139298234203	0.02632905095370929
0.026329383343230997	0.026329027586156403	0.026329139298234203	0.02632905095370929
0.026328861979225585	0.026329027586156403	0.026329139298234203	0.02632905095370929
0.026328861979225585	0.026329027586156403	0.02632884337084036	0.02632905095370929
0.026328861979225585	0.026329027586156403	0.02632884337084036	0.026328835929156833
0.026328861979225585	0.02632878659726489	0.02632884337084036	0.026328835929156833
0.02632875019754293	0.02632878659726489	0.02632884337084036	0.026328835929156833
0.02632875019754293	0.02632878659726489	0.026328766598385376	0.026328835929156833
0.02632875019754293	0.02632878659726489	0.026328766598385376	0.026328767682665823
0.02632875019754293	0.02632874175249516	0.026328766598385376	0.026328767682665823
0.02632875019754293	0.02632874175249516	0.026328766598385376	0.026328735683852397
0.02632875019754293	0.02632874175249516	0.02632873362268493	0.026328735683852397
