0.02631569891193742	0.04450360069632886	0.08107911663416445	0.03260747053437385
0.02631569891193742	0.04450360069632886	0.04877178988945774	0.03260747053437385
0.02631569891193742	0.04450360069632886	0.035102951504745405	0.03260747053437385
0.02631569891193742	0.03272329623498216	0.035102951504745405	0.03260747053437385
0.02631569891193742	0.03272329623498216	0.029665160532527435	0.03260747053437385
0.02631569891193742	0.02826306981761939	0.029665160532527435	0.03260747053437385
0.02631569891193742	0.02826306981761939	0.029665160532527435	0.02811877332924803
0.02631569891193742	0.02826306981761939	0.027849515284031456	0.02811877332924803
0.02631569891193742	0.027239574002698386	0.027849515284031456	0.02811877332924803
0.02631569891193742	0.027239574002698386	0.027849515284031456	0.027138070400395314
0.02631569891193742	0.027239574002698386	0.026779785145097643	0.027138070400395314
0.02631569891193742	0.0268196071843306	0.026779785145097643	0.027138070400395314
0.02631569891193742	0.0268196071843306	0.026779785145097643	0.026405461561619402
0.02631569891193742	0.02656665139703074	0.026779785145097643	0.026405461561619402
0.02631569891193742	0.02656665139703074	0.026528687078948468	0.026405461561619402
0.02631569891193742	0.026419290166789653	0.026528687078948468	0.026405461561619402
0.02631569891193742	0.026419290166789653	0.026400972698040176	0.026405461561619402
0.02631569891193742	0.02637130534810444	0.026400972698040176	0.026405461561619402
0.02631569891193742	0.02637130534810444	0.026400972698040176	0.026362680419557024
0.02631569891193742	0.02637130534810444	0.026359823740492554	0.026362680419557024
0.02631569891193742	0.026357416744352984	0.026359823740492554	0.026362680419557024
0.02631569891193742	0.026357416744352984	0.026359823740492554	0.026342709430292675
0.02631569891193742	0.026357416744352984	0.026341039307695942	0.026342709430292675
0.02631569891193742	0.026339204318301005	0.026341039307695942	0.026342709430292675
0.02631569891193742	0.026339204318301005	0.026341039307695942	0.02632627266025155
0.02631569891193742	0.026339204318301005	0.026331710541109252	0.02632627266025155
0.02631569891193742	0.02633073140161863	0.026331710541109252	0.02632627266025155
0.02631569891193742	0.02633073140161863	0.02632680236250525	0.02632627266025155
0.02631569891193742	0.026326018250317315	0.02632680236250525	0.02632627266025155
0.02631569891193742	0.026326018250317315	0.026322497549360363	0.02632627266025155
0.02631569891193742	0.026326018250317315	0.026322497549360363	0.026320817055427184
0.02631569891193742	0.026322034511775907	0.026322497549360363	0.026320817055427184
0.02631569891193742	0.026322034511775907	0.026319163930362814	0.026320817055427184
0.02631569891193742	0.02631918659213302	0.026319163930362814	0.026320817055427184
0.02631569891193742	0.02631918659213302	0.026319163930362814	0.026317380265949614
0.02631569891193742	0.02631721145586688	0.026319163930362814	0.026317380265949614
0.02631569891193742	0.02631721145586688	0.026317269289113817	0.026317380265949614
0.02631569891193742	0.02631721145586688	0.026317269289113817	0.026316353067176532
0.02631569891193742	0.02631721145586688	0.02631636093754643	0.026316353067176532
0.02631569891193742	0.026316106307665493	0.02631636093754643	0.026316353067176532
0.02631569891193742	0.026316106307665493	0.026316007790674223	0.026316353067176532
0.02631569891193742	0.026316106307665493	0.026316007790674223	0.026315931982549737
0.02631569891193742	0.02631588167424712	0.026316007790674223	0.026315931982549737
0.02631569891193742	0.02631588167424712	0.026315838354835478	0.026315931982549737
0.02631569891193742	0.02631588167424712	0.026315838354835478	0.026315791772548728
0.02631569891193742	0.02631576685727139	0.026315838354835478	0.026315791772548728
0.02631569891193742	0.02631576685727139	0.026315756424690504	0.026315791772548728
0.02631569891193742	0.02631576685727139	0.026315756424690504	0.026315721071516106
0.02631569891193742	0.026315714426423536	0.026315756424690504	0.026315721071516106
0.02631569891193742	0.026315714426423536	0.026315701588597907	0.026315721071516106
