0.01704076499003555	0.017056949459969214	0.06423859357179357	0.03330503430347079	0.052545229226703016	0.026999439849004297
0.01704076499003555	0.017056949459969214	0.03859316098159937	0.03330503430347079	0.052545229226703016	0.026999439849004297
0.01704076499003555	0.017056949459969214	0.03859316098159937	0.03330503430347079	0.03775958172747679	0.026999439849004297
0.01704076499003555	0.017056949459969214	0.027183614543848843	0.03330503430347079	0.03775958172747679	0.026999439849004297
0.01704076499003555	0.017056949459969214	0.027183614543848843	0.03330503430347079	0.02789777772652413	0.026999439849004297
0.01704076499003555	0.017056949459969214	0.027183614543848843	0.024604086515574	0.02789777772652413	0.026999439849004297
0.01704076499003555	0.017056949459969214	0.027183614543848843	0.024604086515574	0.02301321697295263	0.026999439849004297
0.01704076499003555	0.017056949459969214	0.022170331653359958	0.024604086515574	0.02301321697295263	0.026999439849004297
0.01704076499003555	0.017056949459969214	0.022170331653359958	0.024604086515574	0.02301321697295263	0.023503577709325763
0.01704076499003555	0.017056949459969214	0.022170331653359958	0.020487943446038312	0.02301321697295263	0.023503577709325763
0.01704076499003555	0.017056949459969214	0.022170331653359958	0.020487943446038312	0.02301321697295263	0.020343729703343395
0.01704076499003555	0.017056949459969214	0.022170331653359958	0.020487943446038312	0.0202819224912326	0.020343729703343395
0.01704076499003555	0.017056949459969214	0.019442887263191252	0.020487943446038312	0.0202819224912326	0.020343729703343395
0.01704076499003555	0.017056949459969214	0.019442887263191252	0.02031434527296503	0.0202819224912326	0.020343729703343395
0.01704076499003555	0.017056949459969214	0.019442887263191252	0.02031434527296503	0.0202819224912326	0.018633355928185102
0.01704076499003555	0.017056949459969214	0.019442887263191252	0.018809246413241408	0.0202819224912326	0.018633355928185102
0.01704076499003555	0.017056949459969214	0.019442887263191252	0.018809246413241408	0.018744171534450814	0.018633355928185102
0.01704076499003555	0.017056949459969214	0.01820004627417073	0.018809246413241408	0.018744171534450814	0.018633355928185102
0.01704076499003555	0.017056949459969214	0.01820004627417073	0.018721203336838486	0.018744171534450814	0.018633355928185102
0.01704076499003555	0.017056949459969214	0.01820004627417073	0.018721203336838486	0.017949800041994812	0.018633355928185102
0.01704076499003555	0.017056949459969214	0.01820004627417073	0.01785396662392493	0.017949800041994812	0.018633355928185102
0.01704076499003555	0.017056949459969214	0.01820004627417073	0.01785396662392493	0.017949800041994812	0.01814349636652098
0.01704076499003555	0.017056949459969214	0.017590046158546774	0.01785396662392493	0.017949800041994812	0.01814349636652098
0.01704076499003555	0.017056949459969214	0.017590046158546774	0.01785396662392493	0.017949800041994812	0.0175770439455282
0.01704076499003555	0.017056949459969214	0.017590046158546774	0.01785396662392493	0.01751411411756136	0.0175770439455282
0.01704076499003555	0.017056949459969214	0.017590046158546774	0.017567446956744337	0.01751411411756136	0.0175770439455282
0.01704076499003555	0.017056949459969214	0.017354006733485975	0.017567446956744337	0.01751411411756136	0.0175770439455282
0.01704076499003555	0.017056949459969214	0.017354006733485975	0.017567446956744337	0.01751411411756136	0.017457774420676017
0.01704076499003555	0.017056949459969214	0.017354006733485975	0.017266835625597447	0.01751411411756136	0.017457774420676017
0.01704076499003555	0.017056949459969214	0.017354006733485975	0.017266835625597447	0.017229331193019733	0.017457774420676017
0.01704076499003555	0.017056949459969214	0.017354006733485975	0.017266835625597447	0.017229331193019733	0.017226632884814796
0.01704076499003555	0.017056949459969214	0.017180979197331525	0.017266835625597447	0.017229331193019733	0.017226632884814796
0.01704076499003555	0.017056949459969214	0.017180979197331525	0.017142532509208604	0.017229331193019733	0.017226632884814796
0.01704076499003555	0.017056949459969214	0.017180979197331525	0.017142532509208604	0.01711665130703106	0.017226632884814796
0.01704076499003555	0.017056949459969214	0.017180979197331525	0.017142532509208604	0.01711665130703106	0.017111400196771973
0.01704076499003555	0.017056949459969214	0.017099276505582968	0.017142532509208604	0.01711665130703106	0.017111400196771973
0.01704076499003555	0.017056949459969214	0.017099276505582968	0.017084294495042576	0.01711665130703106	0.017111400196771973
0.01704076499003555	0.017056949459969214	0.017099276505582968	0.017084294495042576	0.01706816433948931	0.017111400196771973
0.01704076499003555	0.017056949459969214	0.017099276505582968	0.017084294495042576	0.01706816433948931	0.017068635606017724
0.01704076499003555	0.017056949459969214	0.017057868763731176	0.017084294495042576	0.01706816433948931	0.017068635606017724
0.01704076499003555	0.017056949459969214	0.017057868763731176	0.017056960764699577	0.01706816433948931	0.017068635606017724
0.01704076499003555	0.017056949459969214	0.017057868763731176	0.017056960764699577	0.01706816433948931	0.01706118715128665
0.01704076499003555	0.017056949459969214	0.017057868763731176	0.017056960764699577	0.0170465196513131	0.01706118715128665
0.01704076499003555	0.017056949459969214	0.017057868763731176	0.017056960764699577	0.0170465196513131	0.017047082819071795
