0.02632352094089005	0.04549106342903064	0.08141051505591346	0.03227389694910482
0.02632352094089005	0.04549106342903064	0.049048895147168814	0.03227389694910482
0.02632352094089005	0.04549106342903064	0.035317116351865185	0.03227389694910482
0.02632352094089005	0.03329070506492893	0.035317116351865185	0.03227389694910482
0.02632352094089005	0.03329070506492893	0.02977437765422397	0.03227389694910482
0.02632352094089005	0.028454808967622258	0.02977437765422397	0.03227389694910482
0.02632352094089005	0.028454808967622258	0.02977437765422397	0.028003209535284165
0.02632352094089005	0.028454808967622258	0.027899390431529253	0.028003209535284165
0.02632352094089005	0.02727197408376561	0.027899390431529253	0.028003209535284165
0.02632352094089005	0.02727197408376561	0.027899390431529253	0.02709318100605735
0.02632352094089005	0.02727197408376561	0.027248626011475863	0.02709318100605735
0.02632352094089005	0.026787368628192948	0.027248626011475863	0.02709318100605735
0.02632352094089005	0.026787368628192948	0.026780162930196194	0.02709318100605735
0.02632352094089005	0.026787368628192948	0.026780162930196194	0.026450885651909964
0.02632352094089005	0.026551080610856353	0.026780162930196194	0.026450885651909964
0.02632352094089005	0.026551080610856353	0.026541051334542962	0.026450885651909964
0.02632352094089005	0.026413689156654985	0.026541051334542962	0.026450885651909964
0.02632352094089005	0.026413689156654985	0.026414971154435227	0.026450885651909964
0.02632352094089005	0.026413689156654985	0.026414971154435227	0.026388897810431793
0.02632352094089005	0.026413689156654985	0.026374392113654027	0.026388897810431793
0.02632352094089005	0.026374885321268977	0.026374392113654027	0.026388897810431793
0.02632352094089005	0.026374885321268977	0.026374392113654027	0.02637335888287659
0.02632352094089005	0.026373224885034557	0.026374392113654027	0.02637335888287659
0.02632352094089005	0.026373224885034557	0.026353840253295693	0.02637335888287659
0.02632352094089005	0.026373224885034557	0.026353840253295693	0.02635232298737191
0.02632352094089005	0.0263479043561926	0.026353840253295693	0.02635232298737191
0.02632352094089005	0.0263479043561926	0.02633982477477692	0.02635232298737191
0.02632352094089005	0.0263479043561926	0.02633982477477692	0.02634443624928845
0.02632352094089005	0.026338555740399835	0.02633982477477692	0.02634443624928845
0.02632352094089005	0.026338555740399835	0.02633982477477692	0.026334614318997716
0.02632352094089005	0.026338555740399835	0.02633640126898267	0.026334614318997716
0.02632352094089005	0.02633157156548224	0.02633640126898267	0.026334614318997716
0.02632352094089005	0.02633157156548224	0.026331877776842184	0.026334614318997716
0.02632352094089005	0.02633157156548224	0.026331877776842184	0.02632962866935109
0.02632352094089005	0.02633157156548224	0.02632949631564344	0.02632962866935109
0.02632352094089005	0.026327349072830193	0.02632949631564344	0.02632962866935109
0.02632352094089005	0.026327349072830193	0.02632949631564344	0.026327586969568485
0.02632352094089005	0.026327349072830193	0.026325753004370334	0.026327586969568485
0.02632352094089005	0.026327349072830193	0.026325753004370334	0.026324702237818715
0.02632352094089005	0.026324866404798312	0.026325753004370334	0.026324702237818715
0.02632352094089005	0.026324866404798312	0.026324023985161687	0.026324702237818715
0.02632352094089005	0.026323598633563115	0.026324023985161687	0.026324702237818715
0.02632352094089005	0.026323598633563115	0.026324023985161687	0.02632357875497832
0.02632352094089005	0.026323598633563115	0.026323443023987786	0.02632357875497832
0.02632352094089005	0.02632325831740679	0.026323443023987786	0.02632357875497832
0.02632352094089005	0.02632325831740679	0.026323443023987786	0.02632325273097213
0.026323257318627172	0.02632325831740679	0.026323443023987786	0.02632325273097213
0.026323257318627172	0.02632325831740679	0.026323181998501862	0.02632325273097213
0.026323257318627172	0.026323175878093276	0.026323181998501862	0.02632325273097213
0.02632317018017913	0.026323175878093276	0.026323181998501862	0.02632325273097213
0.02632317018017913	0.026323175878093276	0.026323181998501862	0.026323178018466696
