0.026565024817535563	0.055621237628335374	0.08290919265115926	0.03116628115441299
0.026565024817535563	0.055621237628335374	0.05151653211747095	0.03116628115441299
0.026565024817535563	0.041793238188581217	0.05151653211747095	0.03116628115441299
0.026565024817535563	0.041793238188581217	0.03707255537478813	0.03116628115441299
0.026565024817535563	0.03352259470360787	0.03707255537478813	0.03116628115441299
0.026565024817535563	0.03352259470360787	0.030928956217050725	0.03116628115441299
0.026565024817535563	0.029594527487754006	0.030928956217050725	0.03116628115441299
0.026565024817535563	0.029594527487754006	0.030928956217050725	0.027992788605691578
0.026565024817535563	0.029594527487754006	0.029509908295465043	0.027992788605691578
0.026565024817535563	0.027648475193774058	0.029509908295465043	0.027992788605691578
0.026565024817535563	0.027648475193774058	0.027750236616076424	0.027992788605691578
0.026565024817535563	0.027648475193774058	0.027750236616076424	0.027294736612181285
0.026565024817535563	0.027648475193774058	0.027358004667304748	0.027294736612181285
0.026565024817535563	0.0270320767288303	0.027358004667304748	0.027294736612181285
0.026565024817535563	0.0270320767288303	0.02697388750941812	0.027294736612181285
0.026565024817535563	0.0270320767288303	0.02697388750941812	0.02691872747840928
0.026565024817535563	0.026766572572846023	0.02697388750941812	0.02691872747840928
0.026565024817535563	0.026766572572846023	0.026761494007514985	0.02691872747840928
0.026565024817535563	0.026766572572846023	0.026761494007514985	0.026728015749462732
0.026565024817535563	0.02675577363440088	0.026761494007514985	0.026728015749462732
0.026565024817535563	0.02675577363440088	0.026631783075362108	0.026728015749462732
0.026565024817535563	0.026706507638001416	0.026631783075362108	0.026728015749462732
0.026565024817535563	0.026706507638001416	0.026631783075362108	0.026620519655299036
0.026565024817535563	0.026616201294808652	0.026631783075362108	0.026620519655299036
0.026565024817535563	0.026616201294808652	0.026589305562820503	0.026620519655299036
0.026565024817535563	0.026616201294808652	0.026589305562820503	0.0265822043059764
0.026565024817535563	0.026568114736691722	0.026589305562820503	0.0265822043059764
0.026565024817535563	0.026568114736691722	0.026568714811010332	0.0265822043059764
0.026565024817535563	0.026568114736691722	0.026568714811010332	0.026566157805670114
0.026565024817535563	0.026568114736691722	0.026559822246992767	0.026566157805670114
0.026565024817535563	0.026561517558119245	0.026559822246992767	0.026566157805670114
0.026565024817535563	0.026561517558119245	0.026559822246992767	0.02655937672586582
0.026558731649783788	0.026561517558119245	0.026559822246992767	0.02655937672586582
0.026558731649783788	0.026559591129476142	0.026559822246992767	0.02655937672586582
0.026558731649783788	0.026559591129476142	0.026557584239216264	0.02655937672586582
0.026558731649783788	0.026557793471722744	0.026557584239216264	0.02655937672586582
0.026558731649783788	0.026557793471722744	0.026557584239216264	0.026557546518329166
0.02655730761601476	0.026557793471722744	0.026557584239216264	0.026557546518329166
0.02655730761601476	0.026557070790450964	0.026557584239216264	0.026557546518329166
0.02655730761601476	0.026557070790450964	0.026556957374872743	0.026557546518329166
0.02655730761601476	0.026557070790450964	0.026556957374872743	0.026556991314845062
0.026556916853284648	0.026557070790450964	0.026556957374872743	0.026556991314845062
0.026556916853284648	0.02655698795512761	0.026556957374872743	0.026556991314845062
0.026556916853284648	0.02655698795512761	0.026556957374872743	0.026556868203702007
0.026556916853284648	0.026556874896792863	0.026556957374872743	0.026556868203702007
0.026556916853284648	0.026556874896792863	0.02655685199189175	0.026556868203702007
0.02655683819103873	0.026556874896792863	0.02655685199189175	0.026556868203702007
0.02655683819103873	0.02655686459685067	0.02655685199189175	0.026556868203702007
0.02655683819103873	0.02655686459685067	0.02655685199189175	0.026556847089440918
