0.0263160527669906	0.044575003074149855	0.08109213696364215	0.03255261640660087
0.0263160527669906	0.044575003074149855	0.048778577343851603	0.03255261640660087
0.0263160527669906	0.044575003074149855	0.03510746558118172	0.03255261640660087
0.0263160527669906	0.03276165964141553	0.03510746558118172	0.03255261640660087
0.0263160527669906	0.03276165964141553	0.029664605142109723	0.03255261640660087
0.0263160527669906	0.028271527343518787	0.029664605142109723	0.03255261640660087
0.0263160527669906	0.028271527343518787	0.029664605142109723	0.02809720234135986
0.0263160527669906	0.028271527343518787	0.027846570166427498	0.02809720234135986
0.0263160527669906	0.027237088443054225	0.027846570166427498	0.02809720234135986
0.0263160527669906	0.027237088443054225	0.027846570166427498	0.027127596540691454
0.0263160527669906	0.027237088443054225	0.026777208801942228	0.027127596540691454
0.0263160527669906	0.026816008886870607	0.026777208801942228	0.027127596540691454
0.0263160527669906	0.026816008886870607	0.026777208801942228	0.02640881352294377
0.0263160527669906	0.02656458017881548	0.026777208801942228	0.02640881352294377
0.0263160527669906	0.02656458017881548	0.0265295391738655	0.02640881352294377
0.0263160527669906	0.026418623975091232	0.0265295391738655	0.02640881352294377
0.0263160527669906	0.026418623975091232	0.026401824348681848	0.02640881352294377
0.0263160527669906	0.026371324385718164	0.026401824348681848	0.02640881352294377
0.0263160527669906	0.026371324385718164	0.026401824348681848	0.026365297019184122
0.0263160527669906	0.026371324385718164	0.026360492683902736	0.026365297019184122
0.0263160527669906	0.026359337137781012	0.026360492683902736	0.026365297019184122
0.0263160527669906	0.026359337137781012	0.026360492683902736	0.026344695162583944
0.0263160527669906	0.026359337137781012	0.026341957084246345	0.026344695162583944
0.0263160527669906	0.0263397864709401	0.026341957084246345	0.026344695162583944
0.0263160527669906	0.0263397864709401	0.026341957084246345	0.026326278508201278
0.0263160527669906	0.0263397864709401	0.026332179260961402	0.026326278508201278
0.0263160527669906	0.026331373057946948	0.026332179260961402	0.026326278508201278
0.0263160527669906	0.026331373057946948	0.026331128667426637	0.026326278508201278
0.0263160527669906	0.026324459783807003	0.026331128667426637	0.026326278508201278
0.0263160527669906	0.026324459783807003	0.0263243431150065	0.026326278508201278
0.0263160527669906	0.026324459783807003	0.0263243431150065	0.026323115676693022
0.0263160527669906	0.026321553410169268	0.0263243431150065	0.026323115676693022
0.0263160527669906	0.026321553410169268	0.0263210634148008	0.026323115676693022
0.0263160527669906	0.026321553410169268	0.0263210634148008	0.026318167803342382
0.0263160527669906	0.026320446865997982	0.0263210634148008	0.026318167803342382
0.0263160527669906	0.026320446865997982	0.026318957105327053	0.026318167803342382
0.0263160527669906	0.026317884073569164	0.026318957105327053	0.026318167803342382
0.0263160527669906	0.026317884073569164	0.02631758372923466	0.026318167803342382
0.0263160527669906	0.026317884073569164	0.02631758372923466	0.02631670220420018
0.0263160527669906	0.026317377721598176	0.02631758372923466	0.02631670220420018
0.0263160527669906	0.026317377721598176	0.026316813573201602	0.02631670220420018
0.0263160527669906	0.026316597329756924	0.026316813573201602	0.02631670220420018
0.0263160527669906	0.026316597329756924	0.02631665683020259	0.02631670220420018
0.0263160527669906	0.026316597329756924	0.02631665683020259	0.026316320760984866
0.0263160527669906	0.026316597329756924	0.026316219749683564	0.026316320760984866
0.0263160527669906	0.026316213645182465	0.026316219749683564	0.026316320760984866
0.0263160527669906	0.026316213645182465	0.026316219749683564	0.02631618553416767
0.0263160527669906	0.026316213645182465	0.026315979428022163	0.02631618553416767
0.0263160527669906	0.026316021764158943	0.026315979428022163	0.02631618553416767
0.0263160527669906	0.026316021764158943	0.026315979428022163	0.02631602348493764
0.026315967336737998	0.026316021764158943	0.026315979428022163	0.02631602348493764
0.026315967336737998	0.026316021764158943	0.026315979428022163	0.026316016195147673
0.026315967336737998	0.02631596328221925	0.026315979428022163	0.026316016195147673
0.026315967336737998	0.02631596328221925	0.026315979428022163	0.026315959402977252
