0.026518213864519094	0.05433011759141637	0.08285558943788573	0.031473718585698564
0.026518213864519094	0.05433011759141637	0.05121322251485799	0.031473718585698564
0.026518213864519094	0.040682632519591366	0.05121322251485799	0.031473718585698564
0.026518213864519094	0.040682632519591366	0.03677106985147893	0.031473718585698564
0.026518213864519094	0.032832656561722226	0.03677106985147893	0.031473718585698564
0.026518213864519094	0.032832656561722226	0.03072682414951984	0.031473718585698564
0.026518213864519094	0.02922747507018956	0.03072682414951984	0.031473718585698564
0.026518213864519094	0.02922747507018956	0.03072682414951984	0.028108085929621177
0.026518213864519094	0.02922747507018956	0.02769537345970117	0.028108085929621177
0.026518213864519094	0.027589626045491956	0.02769537345970117	0.028108085929621177
0.026518213864519094	0.027589626045491956	0.02769537345970117	0.026976456795404846
0.026518213864519094	0.027589626045491956	0.027005313062723666	0.026976456795404846
0.026518213864519094	0.026868529189622813	0.027005313062723666	0.026976456795404846
0.026518213864519094	0.026868529189622813	0.026757524926646594	0.026976456795404846
0.026518213864519094	0.026868529189622813	0.026757524926646594	0.026771092861244163
0.026518213864519094	0.026686520659235862	0.026757524926646594	0.026771092861244163
0.026518213864519094	0.026686520659235862	0.026757524926646594	0.026745246198326144
0.026518213864519094	0.026686520659235862	0.026737803883852426	0.026745246198326144
0.026518213864519094	0.026686520659235862	0.026737803883852426	0.026701871544734867
0.026518213864519094	0.026686520659235862	0.02663486426883599	0.026701871544734867
0.026518213864519094	0.026686520659235862	0.02663486426883599	0.026623008545612625
0.026518213864519094	0.02658321967560061	0.02663486426883599	0.026623008545612625
0.026518213864519094	0.02658321967560061	0.02654589884313089	0.026623008545612625
0.026518213864519094	0.02658321967560061	0.02654589884313089	0.026549299102823328
0.026518213864519094	0.026525618137428843	0.02654589884313089	0.026549299102823328
0.026518213864519094	0.026525618137428843	0.02654589884313089	0.02652169332454977
0.026518213864519094	0.026525618137428843	0.02652029688063494	0.02652169332454977
0.026518213864519094	0.02651397768206683	0.02652029688063494	0.02652169332454977
0.026518213864519094	0.02651397768206683	0.02652029688063494	0.02651358081180022
0.026518213864519094	0.02651397768206683	0.026515080427683826	0.02651358081180022
0.026511295075916153	0.02651397768206683	0.026515080427683826	0.02651358081180022
0.026511295075916153	0.02651397768206683	0.026511154576238552	0.02651358081180022
0.026511295075916153	0.026511083444655897	0.026511154576238552	0.02651358081180022
0.026511295075916153	0.026511083444655897	0.026511154576238552	0.026510879173405798
0.026509924195452512	0.026511083444655897	0.026511154576238552	0.026510879173405798
0.026509924195452512	0.026511083444655897	0.026510219218995528	0.026510879173405798
0.026509924195452512	0.02651027261759114	0.026510219218995528	0.026510879173405798
0.026509924195452512	0.02651027261759114	0.026510219218995528	0.026510169337299765
0.026509924195452512	0.02651021685927013	0.026510219218995528	0.026510169337299765
0.026509924195452512	0.02651021685927013	0.026509915042022186	0.026510169337299765
0.026509924195452512	0.02651012508986371	0.026509915042022186	0.026510169337299765
0.026509924195452512	0.02651012508986371	0.026509915042022186	0.026510025112782398
0.026509924195452512	0.026509819220826132	0.026509915042022186	0.026510025112782398
0.026509924195452512	0.026509819220826132	0.026509915042022186	0.02650982369752552
0.026509769607064387	0.026509819220826132	0.026509915042022186	0.02650982369752552
0.026509769607064387	0.026509819220826132	0.02650978949599197	0.02650982369752552
0.026509769607064387	0.026509819220826132	0.02650978949599197	0.02650977174044275
0.026509769607064387	0.02650976786577548	0.02650978949599197	0.02650977174044275
