0.02654861738759367	0.05527493193886146	0.08287589567354081	0.031264845539965974
0.02654861738759367	0.05527493193886146	0.05144378081393393	0.031264845539965974
0.02654861738759367	0.04145354546605334	0.05144378081393393	0.031264845539965974
0.02654861738759367	0.04145354546605334	0.03699221535881457	0.031264845539965974
0.02654861738759367	0.03329149990226066	0.03699221535881457	0.031264845539965974
0.02654861738759367	0.03329149990226066	0.03086406017859586	0.031264845539965974
0.02654861738759367	0.029450401138370514	0.03086406017859586	0.031264845539965974
0.02654861738759367	0.029450401138370514	0.03086406017859586	0.028012346720904052
0.02654861738759367	0.029450401138370514	0.027677759299629626	0.028012346720904052
0.02654861738759367	0.0276593538479727	0.027677759299629626	0.028012346720904052
0.02654861738759367	0.0276593538479727	0.027677759299629626	0.027103053284233587
0.02654861738759367	0.0276593538479727	0.02700009953052336	0.027103053284233587
0.02654861738759367	0.02697709905219896	0.02700009953052336	0.027103053284233587
0.02654861738759367	0.02697709905219896	0.02700009953052336	0.026818801568830725
0.02654861738759367	0.02697709905219896	0.026782065246658722	0.026818801568830725
0.02654861738759367	0.026711759960582736	0.026782065246658722	0.026818801568830725
0.02654861738759367	0.026711759960582736	0.026782065246658722	0.026759901871560965
0.02654861738759367	0.026711759960582736	0.026713043315820372	0.026759901871560965
0.02654861738759367	0.026711759960582736	0.026713043315820372	0.02665248635147695
0.02654861738759367	0.026711759960582736	0.026632609232880813	0.02665248635147695
0.02654861738759367	0.02659733232971773	0.026632609232880813	0.02665248635147695
0.02654861738759367	0.02659733232971773	0.026632609232880813	0.026631204349542102
0.02654861738759367	0.02659733232971773	0.026587153264055162	0.026631204349542102
0.02654861738759367	0.02659733232971773	0.026587153264055162	0.02658309430054455
0.02654861738759367	0.02657089073354197	0.026587153264055162	0.02658309430054455
0.02654861738759367	0.02657089073354197	0.02657654045039356	0.02658309430054455
0.02654861738759367	0.02657089073354197	0.02657654045039356	0.026558430614711626
0.02654861738759367	0.02657089073354197	0.026568252184422336	0.026558430614711626
0.02654861738759367	0.026554519454386416	0.026568252184422336	0.026558430614711626
0.02654861738759367	0.026554519454386416	0.02655300180303861	0.026558430614711626
0.02654861738759367	0.026554519454386416	0.02655300180303861	0.02654944611825101
0.02654861738759367	0.026548433365881384	0.02655300180303861	0.02654944611825101
0.02654861738759367	0.026548433365881384	0.026547403714494284	0.02654944611825101
0.02654861738759367	0.026548433365881384	0.026547403714494284	0.026546804126096394
0.02654615963077948	0.026548433365881384	0.026547403714494284	0.026546804126096394
0.02654615963077948	0.02654671972634022	0.026547403714494284	0.026546804126096394
0.02654615963077948	0.02654671972634022	0.02654609814772323	0.026546804126096394
0.02654615963077948	0.02654671972634022	0.02654609814772323	0.026546491688167192
0.02654615963077948	0.026545772992210448	0.02654609814772323	0.026546491688167192
0.02654615963077948	0.026545772992210448	0.02654609814772323	0.026545684552185516
0.02654536607617657	0.026545772992210448	0.02654609814772323	0.026545684552185516
0.02654536607617657	0.026545772992210448	0.026545607652606662	0.026545684552185516
0.02654536607617657	0.026545655362940363	0.026545607652606662	0.026545684552185516
0.02654536607617657	0.026545655362940363	0.026545607652606662	0.026545438275313044
0.02654536607617657	0.02654541399950426	0.026545607652606662	0.026545438275313044
0.02654536607617657	0.02654541399950426	0.026545357930488997	0.026545438275313044
0.02654536607617657	0.02654541399950426	0.026545357930488997	0.026545333782262138
0.02654536607617657	0.026545276723644977	0.026545357930488997	0.026545333782262138
0.026545313843026913	0.026545276723644977	0.026545357930488997	0.026545333782262138
0.026545313843026913	0.026545276723644977	0.026545291397628294	0.026545333782262138
0.026545313843026913	0.026545276723644977	0.026545291397628294	0.026545276687804445
0.026545272679380318	0.026545276723644977	0.026545291397628294	0.026545276687804445
