0.026649411053908778	0.05673812798734823	0.08352620931632404	0.031040167370169333
0.026649411053908778	0.05673812798734823	0.05193769399688197	0.031040167370169333
0.026649411053908778	0.042837564536276185	0.05193769399688197	0.031040167370169333
0.026649411053908778	0.042837564536276185	0.037381994285501124	0.031040167370169333
0.026649411053908778	0.03420102769849298	0.037381994285501124	0.031040167370169333
0.026649411053908778	0.03420102769849298	0.031141960490699144	0.031040167370169333
0.026649411053908778	0.030004516446860863	0.031141960490699144	0.031040167370169333
0.026649411053908778	0.030004516446860863	0.028555872120676007	0.031040167370169333
0.026649411053908778	0.030004516446860863	0.028555872120676007	0.028106144079418527
0.026649411053908778	0.02749241435056268	0.028555872120676007	0.028106144079418527
0.026649411053908778	0.02749241435056268	0.027384166396079435	0.028106144079418527
0.026649411053908778	0.02749241435056268	0.027384166396079435	0.027346934994571533
0.026649411053908778	0.02697949277657644	0.027384166396079435	0.027346934994571533
0.026649411053908778	0.02697949277657644	0.026989718318059377	0.027346934994571533
0.026649411053908778	0.02697949277657644	0.026989718318059377	0.026944020550947415
0.026649411053908778	0.02697949277657644	0.026955498234660837	0.026944020550947415
0.026649411053908778	0.026813360207200473	0.026955498234660837	0.026944020550947415
0.026649411053908778	0.026813360207200473	0.026938073484194566	0.026944020550947415
0.026649411053908778	0.026813360207200473	0.026938073484194566	0.026803260412750475
0.026649411053908778	0.026813360207200473	0.026795805386804344	0.026803260412750475
0.026649411053908778	0.026764585306481903	0.026795805386804344	0.026803260412750475
0.026649411053908778	0.026764585306481903	0.026795805386804344	0.02678275450676258
0.026649411053908778	0.026764585306481903	0.026736184812925848	0.02678275450676258
0.026649411053908778	0.026764585306481903	0.026736184812925848	0.026722334038782155
0.026649411053908778	0.026715463363989802	0.026736184812925848	0.026722334038782155
0.026649411053908778	0.026715463363989802	0.02671622594868176	0.026722334038782155
0.026649411053908778	0.026715463363989802	0.02671622594868176	0.026684847185953563
0.026649411053908778	0.026715463363989802	0.0266784740335926	0.026684847185953563
0.026649411053908778	0.02667714469768643	0.0266784740335926	0.026684847185953563
0.026649411053908778	0.02667714469768643	0.0266784740335926	0.026668026272563226
0.026649411053908778	0.02667714469768643	0.026668883559617395	0.026668026272563226
0.026649411053908778	0.026661655321608264	0.026668883559617395	0.026668026272563226
0.026649411053908778	0.026661655321608264	0.026659915511666746	0.026668026272563226
0.026649411053908778	0.026661655321608264	0.026659915511666746	0.02665935884316
0.026649411053908778	0.026655633733396272	0.026659915511666746	0.02665935884316
0.026649411053908778	0.026655633733396272	0.02665578996503655	0.02665935884316
0.026649411053908778	0.026655633733396272	0.02665578996503655	0.026654211973381466
0.026649411053908778	0.026655633733396272	0.026652443547541507	0.026654211973381466
0.026649411053908778	0.02665172142293416	0.026652443547541507	0.026654211973381466
0.026649411053908778	0.02665172142293416	0.026652443547541507	0.02665080631025766
0.026649411053908778	0.02665172142293416	0.026650555317782623	0.02665080631025766
0.026649411053908778	0.02665071407219019	0.026650555317782623	0.02665080631025766
0.026649411053908778	0.02665071407219019	0.026650555317782623	0.026649589989869507
0.026649411053908778	0.026649790900499667	0.026650555317782623	0.026649589989869507
0.026649411053908778	0.026649790900499667	0.026649598215712805	0.026649589989869507
0.026649411053908778	0.02664940455086394	0.026649598215712805	0.026649589989869507
0.026649411053908778	0.02664940455086394	0.02664951504930271	0.026649589989869507
0.026649411053908778	0.02664940455086394	0.02664951504930271	0.0266492833009972
0.026649411053908778	0.02664940455086394	0.02664926661034866	0.0266492833009972
0.026649166738710397	0.02664940455086394	0.02664926661034866	0.0266492833009972
0.026649166738710397	0.026649223095344413	0.02664926661034866	0.0266492833009972
0.026649166738710397	0.026649223095344413	0.02664926661034866	0.02664919246548216
0.026649166738710397	0.026649223095344413	0.026649144337717232	0.02664919246548216
0.026649166738710397	0.02664914099187527	0.026649144337717232	0.02664919246548216
0.026649166738710397	0.02664914099187527	0.026649144337717232	0.026649131182655997
0.026649132362745163	0.02664914099187527	0.026649144337717232	0.026649131182655997
