0.02645498847555744	0.05230805881190026	0.08238075885141294	0.03136201017516925
0.02645498847555744	0.05230805881190026	0.0504913214651751	0.03136201017516925
0.02645498847555744	0.03879088634083261	0.0504913214651751	0.03136201017516925
0.02645498847555744	0.03879088634083261	0.03613505303405318	0.03136201017516925
0.02645498847555744	0.03154748554908399	0.03613505303405318	0.03136201017516925
0.02645498847555744	0.03154748554908399	0.03024195414360667	0.03136201017516925
0.02645498847555744	0.028430253706031916	0.03024195414360667	0.03136201017516925
0.02645498847555744	0.028430253706031916	0.03024195414360667	0.027919558761098945
0.02645498847555744	0.028430253706031916	0.02763863029959248	0.027919558761098945
0.02645498847555744	0.02716669721373783	0.02763863029959248	0.027919558761098945
0.02645498847555744	0.02716669721373783	0.02763863029959248	0.026857279019770676
0.02645498847555744	0.02716669721373783	0.02691775176417889	0.026857279019770676
0.02645498847555744	0.02676412322516611	0.02691775176417889	0.026857279019770676
0.02645498847555744	0.02676412322516611	0.026685651006514828	0.026857279019770676
0.02645498847555744	0.02676412322516611	0.026685651006514828	0.02666188484167135
0.02645498847555744	0.02658442335601333	0.026685651006514828	0.02666188484167135
0.02645498847555744	0.02658442335601333	0.026643638178476814	0.02666188484167135
0.02645498847555744	0.02658442335601333	0.026643638178476814	0.026588665486776308
0.02645498847555744	0.02658442335601333	0.026567457410812793	0.026588665486776308
0.02645498847555744	0.02658442335601333	0.026567457410812793	0.026533727918469828
0.02645498847555744	0.02654666335483848	0.026567457410812793	0.026533727918469828
0.02645498847555744	0.02654666335483848	0.026519377683716937	0.026533727918469828
0.02645498847555744	0.026507155336716774	0.026519377683716937	0.026533727918469828
0.02645498847555744	0.026507155336716774	0.026519377683716937	0.026516858975319437
0.02645498847555744	0.026507155336716774	0.026500926343208622	0.026516858975319437
0.02645498847555744	0.026507155336716774	0.026500926343208622	0.02649660779690715
0.02645498847555744	0.026493917338993415	0.026500926343208622	0.02649660779690715
0.02645498847555744	0.026493917338993415	0.026475447817621862	0.02649660779690715
0.02645498847555744	0.026493917338993415	0.026475447817621862	0.026468209925035156
0.02645498847555744	0.026468297951961775	0.026475447817621862	0.026468209925035156
0.02645498847555744	0.026468297951961775	0.026466974436247133	0.026468209925035156
0.02645498847555744	0.02645646563605452	0.026466974436247133	0.026468209925035156
0.02645498847555744	0.02645646563605452	0.026466974436247133	0.026455872784786467
0.02645498847555744	0.02645646563605452	0.026452797074484394	0.026455872784786467
0.02645498847555744	0.026451097390586577	0.026452797074484394	0.026455872784786467
0.02645498847555744	0.026451097390586577	0.026452797074484394	0.026451367779383627
0.026450031438262755	0.026451097390586577	0.026452797074484394	0.026451367779383627
0.026450031438262755	0.026451097390586577	0.0264504353338412	0.026451367779383627
0.026450031438262755	0.026451097390586577	0.0264504353338412	0.026450111106822966
0.026450031438262755	0.026449489732987125	0.0264504353338412	0.026450111106822966
0.026450031438262755	0.026449489732987125	0.02644949621413322	0.026450111106822966
0.026450031438262755	0.026449489732987125	0.02644949621413322	0.02644977818499127
0.026449253691083016	0.026449489732987125	0.02644949621413322	0.02644977818499127
0.026449253691083016	0.026449489732987125	0.02644949621413322	0.026449102691178037
0.026449253691083016	0.026449489732987125	0.026448990962348675	0.026449102691178037
0.026449253691083016	0.026449097020433493	0.026448990962348675	0.026449102691178037
0.026449011844731377	0.026449097020433493	0.026448990962348675	0.026449102691178037
0.026449011844731377	0.026449097020433493	0.026448990962348675	0.02644894404946919
0.026449011844731377	0.0264489017986379	0.026448990962348675	0.02644894404946919
0.026448914931778054	0.0264489017986379	0.026448990962348675	0.02644894404946919
0.026448914931778054	0.0264489017986379	0.026448909271985392	0.02644894404946919
0.026448914931778054	0.0264489017986379	0.026448909271985392	0.026448881664147144
0.026448877690608247	0.0264489017986379	0.026448909271985392	0.026448881664147144
0.026448877690608247	0.0264489017986379	0.026448877090498674	0.026448881664147144
0.026448877690608247	0.026448872936454582	0.026448877090498674	0.026448881664147144
