0.026390667447991355	0.04993050661166287	0.081725309666132	0.03195086065357873
0.026390667447991355	0.04993050661166287	0.04976261307110358	0.03195086065357873
0.026390667447991355	0.036969071527200914	0.04976261307110358	0.03195086065357873
0.026390667447991355	0.036969071527200914	0.035597050832487584	0.03195086065357873
0.026390667447991355	0.03051469621485066	0.035597050832487584	0.03195086065357873
0.026390667447991355	0.03051469621485066	0.029940626447637425	0.03195086065357873
0.026390667447991355	0.03051469621485066	0.029940626447637425	0.02799882826353636
0.026390667447991355	0.028227404862625163	0.029940626447637425	0.02799882826353636
0.026390667447991355	0.028227404862625163	0.027507831786389762	0.02799882826353636
0.026390667447991355	0.027109338074320706	0.027507831786389762	0.02799882826353636
0.026390667447991355	0.027109338074320706	0.027507831786389762	0.026690030107403784
0.026390667447991355	0.027109338074320706	0.026838985175523127	0.026690030107403784
0.026390667447991355	0.026719731374866388	0.026838985175523127	0.026690030107403784
0.026390667447991355	0.026719731374866388	0.026617569271712212	0.026690030107403784
0.026390667447991355	0.02667977871325612	0.026617569271712212	0.026690030107403784
0.026390667447991355	0.02667977871325612	0.026617569271712212	0.02655679233060037
0.026390667447991355	0.026522232434307007	0.026617569271712212	0.02655679233060037
0.026390667447991355	0.026522232434307007	0.026526282254198626	0.02655679233060037
0.026390667447991355	0.026522232434307007	0.026526282254198626	0.026467503010542886
0.026390667447991355	0.026522232434307007	0.02647219912462686	0.026467503010542886
0.026390667447991355	0.02645362953427606	0.02647219912462686	0.026467503010542886
0.026390667447991355	0.02645362953427606	0.026438533458873145	0.026467503010542886
0.026390667447991355	0.02645362953427606	0.026438533458873145	0.026416008450770256
0.026390667447991355	0.026416232975641055	0.026438533458873145	0.026416008450770256
0.026390667447991355	0.026416232975641055	0.02641600510501047	0.026416008450770256
0.026390667447991355	0.0264111298735849	0.02641600510501047	0.026416008450770256
0.026390667447991355	0.0264111298735849	0.02641600510501047	0.02641352096278179
0.026390667447991355	0.0264111298735849	0.026403405404615655	0.02641352096278179
0.026390667447991355	0.0264111298735849	0.026403405404615655	0.02639381542425173
0.026390667447991355	0.02639478424471477	0.026403405404615655	0.02639381542425173
0.026390667447991355	0.02639478424471477	0.02639494729435919	0.02639381542425173
0.026390667447991355	0.02639478424471477	0.02639445125738788	0.02639381542425173
0.026390667447991355	0.02638996880458618	0.02639445125738788	0.02639381542425173
0.026390667447991355	0.02638996880458618	0.026392753612638944	0.02639381542425173
0.026390667447991355	0.02638996880458618	0.026392753612638944	0.026389123352408155
0.026390667447991355	0.02638996880458618	0.026389942654799485	0.026389123352408155
0.02638862367508994	0.02638996880458618	0.026389942654799485	0.026389123352408155
0.02638862367508994	0.026388647727378	0.026389942654799485	0.026389123352408155
0.02638862367508994	0.026388647727378	0.026388747474485552	0.026389123352408155
0.02638862367508994	0.026388647727378	0.026388747474485552	0.026388119143218175
0.02638862367508994	0.026388647727378	0.02638804531016264	0.026388119143218175
0.02638862367508994	0.026387933116880515	0.02638804531016264	0.026388119143218175
0.02638790453133719	0.026387933116880515	0.02638804531016264	0.026388119143218175
0.02638790453133719	0.026387933116880515	0.02638804531016264	0.026387817908977592
0.02638790453133719	0.026387933116880515	0.02638779660351715	0.026387817908977592
0.02638790453133719	0.02638775147110584	0.02638779660351715	0.026387817908977592
0.026387744996037264	0.02638775147110584	0.02638779660351715	0.026387817908977592
0.026387744996037264	0.02638775147110584	0.02638779660351715	0.0263877373880707
0.026387744996037264	0.02638775147110584	0.026387732587347217	0.0263877373880707
