0.052932149834393344	0.0795152040229805	0.06891991405290997	0.08042023902508255	0.05382009901996457	0.05207710146133687
0.052932149834393344	0.0795152040229805	0.06891991405290997	0.06265137632273823	0.05382009901996457	0.05207710146133687
0.052932149834393344	0.06875359745349721	0.06891991405290997	0.06265137632273823	0.05382009901996457	0.05207710146133687
0.052932149834393344	0.06875359745349721	0.06099434090234089	0.06265137632273823	0.05382009901996457	0.05207710146133687
0.052932149834393344	0.06082243206612947	0.06099434090234089	0.06265137632273823	0.05382009901996457	0.05207710146133687
0.052932149834393344	0.06082243206612947	0.06099434090234089	0.05816923987807909	0.05382009901996457	0.05207710146133687
0.052932149834393344	0.06082243206612947	0.05990040168696348	0.05816923987807909	0.05382009901996457	0.05207710146133687
0.052932149834393344	0.05755478017431187	0.05990040168696348	0.05816923987807909	0.05382009901996457	0.05207710146133687
0.052932149834393344	0.05755478017431187	0.056926746986879107	0.05816923987807909	0.05382009901996457	0.05207710146133687
0.052932149834393344	0.05755478017431187	0.056926746986879107	0.0565299799318453	0.05382009901996457	0.05207710146133687
0.052932149834393344	0.05672593174292334	0.056926746986879107	0.0565299799318453	0.05382009901996457	0.05207710146133687
0.052932149834393344	0.05672593174292334	0.05596708468264923	0.0565299799318453	0.05382009901996457	0.05207710146133687
0.052932149834393344	0.056053652964483	0.05596708468264923	0.0565299799318453	0.05382009901996457	0.05207710146133687
0.052932149834393344	0.056053652964483	0.05596708468264923	0.05599482103677242	0.05382009901996457	0.05207710146133687
0.052932149834393344	0.055809560162358995	0.05596708468264923	0.05599482103677242	0.05382009901996457	0.05207710146133687
0.052932149834393344	0.055809560162358995	0.05596708468264923	0.05580910213425795	0.05382009901996457	0.05207710146133687
0.052932149834393344	0.055809560162358995	0.05562344593670092	0.05580910213425795	0.05382009901996457	0.05207710146133687
0.052932149834393344	0.05576428708303635	0.05562344593670092	0.05580910213425795	0.05382009901996457	0.05207710146133687
0.052932149834393344	0.05576428708303635	0.05562344593670092	0.05578308329929137	0.05382009901996457	0.05207710146133687
0.052744443351292886	0.054996796547974236	0.05486238454009873	0.05498373170542259	0.05623676699469879	0.05207710146133687
0.05260024718299858	0.05434568682491672	0.05422875432066705	0.05432619924333361	0.057513197730648905	0.05207710146133687
0.05260024718299858	0.05434568682491672	0.05422875432066705	0.05432619924333361	0.05242606465853068	0.05207710146133687
0.05260024718299858	0.05183845282556415	0.05422875432066705	0.05432619924333361	0.05242606465853068	0.05207710146133687
0.05260024718299858	0.05183845282556415	0.05422875432066705	0.05258131072326544	0.05242606465853068	0.05207710146133687
0.05260024718299858	0.05183845282556415	0.052993515246291215	0.05258131072326544	0.05242606465853068	0.05207710146133687
0.05260024718299858	0.05183845282556415	0.05228574160908013	0.05258131072326544	0.05242606465853068	0.05207710146133687
0.052278916075773174	0.05183845282556415	0.05228574160908013	0.05258131072326544	0.05242606465853068	0.05207710146133687
0.052278916075773174	0.05183845282556415	0.05228574160908013	0.0521285733636844	0.05242606465853068	0.05207710146133687
0.052278916075773174	0.05183845282556415	0.05228574160908013	0.0521285733636844	0.0518361658832181	0.05207710146133687
0.052278916075773174	0.05183845282556415	0.05210108668870567	0.0521285733636844	0.0518361658832181	0.05207710146133687
0.05176826634948939	0.05183845282556415	0.05210108668870567	0.0521285733636844	0.0518361658832181	0.05207710146133687
0.05176826634948939	0.05183845282556415	0.05210108668870567	0.05172779819727841	0.0518361658832181	0.05207710146133687
