0.02637355458145113	0.04901794775376267	0.08191053276435989	0.03166172093618781
0.02637355458145113	0.04901794775376267	0.04975784027842056	0.03166172093618781
0.02637355458145113	0.04901794775376267	0.036056481590250766	0.03166172093618781
0.02637355458145113	0.035610295132443515	0.036056481590250766	0.03166172093618781
0.02637355458145113	0.035610295132443515	0.030250480904385035	0.03166172093618781
0.02637355458145113	0.029585511499857553	0.030250480904385035	0.03166172093618781
0.02637355458145113	0.029585511499857553	0.030250480904385035	0.027823155444979715
0.02637355458145113	0.029585511499857553	0.029450842868644495	0.027823155444979715
0.02637355458145113	0.027271829377068665	0.029450842868644495	0.027823155444979715
0.02637355458145113	0.027271829377068665	0.027414343843672973	0.027823155444979715
0.02637355458145113	0.027271829377068665	0.027414343843672973	0.027070543730676074
0.02637355458145113	0.027271829377068665	0.027250764108689502	0.027070543730676074
0.02637355458145113	0.026839686244770664	0.027250764108689502	0.027070543730676074
0.02637355458145113	0.026839686244770664	0.02681811231538317	0.027070543730676074
0.02637355458145113	0.026839686244770664	0.02681811231538317	0.02660586070623591
0.02637355458145113	0.026639190610798318	0.02681811231538317	0.02660586070623591
0.02637355458145113	0.026639190610798318	0.026581264538835848	0.02660586070623591
0.02637355458145113	0.026503379057157907	0.026581264538835848	0.02660586070623591
0.02637355458145113	0.026503379057157907	0.026581264538835848	0.02652741071578389
0.02637355458145113	0.026503379057157907	0.026479692949401664	0.02652741071578389
0.02637355458145113	0.026503379057157907	0.026479692949401664	0.026449009197418997
0.02637355458145113	0.026451744084505124	0.026479692949401664	0.026449009197418997
0.02637355458145113	0.026451744084505124	0.02643467040219997	0.026449009197418997
0.02637355458145113	0.026421444214595625	0.02643467040219997	0.026449009197418997
0.02637355458145113	0.026421444214595625	0.02643467040219997	0.026410588957707183
0.02637355458145113	0.026421444214595625	0.026401484665211934	0.026410588957707183
0.02637355458145113	0.02639663347261759	0.026401484665211934	0.026410588957707183
0.02637355458145113	0.02639663347261759	0.026401484665211934	0.02639200307359451
0.02637355458145113	0.02639663347261759	0.02638683836088347	0.02639200307359451
0.02637355458145113	0.02638125336790246	0.02638683836088347	0.02639200307359451
0.02637355458145113	0.02638125336790246	0.02638683836088347	0.026378100601986598
0.02637355458145113	0.02638125336790246	0.026380364626078373	0.026378100601986598
0.02637355458145113	0.026377836895898288	0.026380364626078373	0.026378100601986598
0.02637355458145113	0.026377836895898288	0.026375233468505763	0.026378100601986598
0.02637355458145113	0.026377836895898288	0.026375233468505763	0.026374640639116553
0.02637355458145113	0.026373997393582323	0.026375233468505763	0.026374640639116553
0.02637355458145113	0.026373997393582323	0.026374317876109	0.026374640639116553
0.02637355458145113	0.026373997393582323	0.026374317876109	0.026373440378468054
0.02637355458145113	0.026373997393582323	0.026373329863084067	0.026373440378468054
0.02637355458145113	0.026373158052268215	0.026373329863084067	0.026373440378468054
0.02637294017013358	0.026373158052268215	0.026373329863084067	0.026373440378468054
0.02637294017013358	0.026373158052268215	0.026373329863084067	0.026373074141103053
0.02637294017013358	0.026373158052268215	0.02637298692305346	0.026373074141103053
0.02637294017013358	0.026372935502693033	0.02637298692305346	0.026373074141103053
0.02637294017013358	0.026372935502693033	0.02637298692305346	0.026372910337244163
0.02637294017013358	0.026372935502693033	0.02637287240938538	0.026372910337244163
0.026372857985281956	0.026372935502693033	0.02637287240938538	0.026372910337244163
0.026372857985281956	0.026372860743738874	0.02637287240938538	0.026372910337244163
0.026372857985281956	0.026372860743738874	0.02637287240938538	0.026372857870835528
