0.027278632354776962	0.03625239551149915	0.05831281696175707	0.04951450031944519	0.05712518511582541	0.03127571391132646
0.027278632354776962	0.03625239551149915	0.05423394277726057	0.04951450031944519	0.05712518511582541	0.03127571391132646
0.027278632354776962	0.03625239551149915	0.05423394277726057	0.04951450031944519	0.04381561930664014	0.03127571391132646
0.027278632354776962	0.03625239551149915	0.03810361485731481	0.04951450031944519	0.04381561930664014	0.03127571391132646
0.027278632354776962	0.03625239551149915	0.03810361485731481	0.03566064799728119	0.04381561930664014	0.03127571391132646
0.027278632354776962	0.03625239551149915	0.03810361485731481	0.03566064799728119	0.03639795954907547	0.03127571391132646
0.027278632354776962	0.03625239551149915	0.03623427999186485	0.03566064799728119	0.03639795954907547	0.03127571391132646
0.027278632354776962	0.03625239551149915	0.03623427999186485	0.03566064799728119	0.03187493731957178	0.03127571391132646
0.027278632354776962	0.030225566313343995	0.03623427999186485	0.03566064799728119	0.03187493731957178	0.03127571391132646
0.027278632354776962	0.030225566313343995	0.03504205799868159	0.03566064799728119	0.03187493731957178	0.03127571391132646
0.027278632354776962	0.030225566313343995	0.03504205799868159	0.031044689149016865	0.03187493731957178	0.03127571391132646
0.027278632354776962	0.030225566313343995	0.031158339664604927	0.031044689149016865	0.03187493731957178	0.03127571391132646
0.027278632354776962	0.030225566313343995	0.031158339664604927	0.031044689149016865	0.029903911560509196	0.03127571391132646
0.027278632354776962	0.030225566313343995	0.031158339664604927	0.031044689149016865	0.029903911560509196	0.02897164999157079
0.027278632354776962	0.030225566313343995	0.029300187864645107	0.031044689149016865	0.029903911560509196	0.02897164999157079
0.027278632354776962	0.030225566313343995	0.029300187864645107	0.02900815812733935	0.029903911560509196	0.02897164999157079
0.027278632354776962	0.028670994257206376	0.029300187864645107	0.02900815812733935	0.029903911560509196	0.02897164999157079
0.027278632354776962	0.028670994257206376	0.029300187864645107	0.02900815812733935	0.028230503032243545	0.02897164999157079
0.027278632354776962	0.028670994257206376	0.028185390275451333	0.02900815812733935	0.028230503032243545	0.02897164999157079
0.027278632354776962	0.028670994257206376	0.028185390275451333	0.028015230743190088	0.028230503032243545	0.02897164999157079
0.027278632354776962	0.028670994257206376	0.028185390275451333	0.028015230743190088	0.028230503032243545	0.028144528702880072
0.027278632354776962	0.027975510012962095	0.028185390275451333	0.028015230743190088	0.028230503032243545	0.028144528702880072
