0.02633073192056988	0.04614302391946268	0.08155800362706289	0.0320953342499061
0.02633073192056988	0.04614302391946268	0.04919510560578222	0.0320953342499061
0.02633073192056988	0.04614302391946268	0.03544595063516848	0.0320953342499061
0.02633073192056988	0.03368369388893888	0.03544595063516848	0.0320953342499061
0.02633073192056988	0.03368369388893888	0.029845931503248907	0.0320953342499061
0.02633073192056988	0.02861016988492049	0.029845931503248907	0.0320953342499061
0.02633073192056988	0.02861016988492049	0.029845931503248907	0.02794036541356147
0.02633073192056988	0.02861016988492049	0.027699141022086274	0.02794036541356147
0.02633073192056988	0.02707022912508654	0.027699141022086274	0.02794036541356147
0.02633073192056988	0.02707022912508654	0.027699141022086274	0.02671105682932763
0.02633073192056988	0.02707022912508654	0.026916269702170866	0.02671105682932763
0.02633073192056988	0.02668371089727952	0.026916269702170866	0.02671105682932763
0.02633073192056988	0.02668371089727952	0.02655792843934817	0.02671105682932763
0.02633073192056988	0.02668371089727952	0.02655792843934817	0.026533052898540195
0.02633073192056988	0.026517086895528976	0.02655792843934817	0.026533052898540195
0.02633073192056988	0.026517086895528976	0.026509275994578814	0.026533052898540195
0.02633073192056988	0.026517086895528976	0.026509275994578814	0.026496871179561187
0.02633073192056988	0.026454545928079158	0.026509275994578814	0.026496871179561187
0.02633073192056988	0.026454545928079158	0.026401930990010647	0.026496871179561187
0.02633073192056988	0.026454545928079158	0.026401930990010647	0.026429659339128834
0.02633073192056988	0.02639625461926832	0.026401930990010647	0.026429659339128834
0.02633073192056988	0.02639625461926832	0.026401930990010647	0.026380058867985626
0.02633073192056988	0.02639625461926832	0.026368841823295852	0.026380058867985626
0.02633073192056988	0.02637506654599005	0.026368841823295852	0.026380058867985626
0.02633073192056988	0.02637506654599005	0.026368841823295852	0.026370135019027467
0.02633073192056988	0.026362703762049078	0.026368841823295852	0.026370135019027467
0.02633073192056988	0.026362703762049078	0.026368841823295852	0.02636874734638635
0.02633073192056988	0.026362703762049078	0.026358931009723568	0.02636874734638635
0.02633073192056988	0.026362703762049078	0.026358931009723568	0.026340639883939563
0.02633073192056988	0.026347610208839967	0.026358931009723568	0.026340639883939563
0.02633073192056988	0.026347610208839967	0.02634454717712532	0.026340639883939563
0.02633073192056988	0.02633718601778535	0.02634454717712532	0.026340639883939563
0.02633073192056988	0.02633718601778535	0.026338674286948815	0.026340639883939563
0.02633073192056988	0.02633718601778535	0.026338674286948815	0.026336574917525515
0.02633073192056988	0.02633718601778535	0.026333632185460865	0.026336574917525515
0.02633073192056988	0.026333080181738144	0.026333632185460865	0.026336574917525515
0.02633073192056988	0.026333080181738144	0.026333632185460865	0.02633264724327038
0.02633073192056988	0.026333080181738144	0.026331350008943384	0.02633264724327038
0.02633073192056988	0.02633121535508946	0.026331350008943384	0.02633264724327038
0.02633073192056988	0.02633121535508946	0.026331350008943384	0.026330883742899724
0.02633073192056988	0.02633121535508946	0.026330642178990105	0.026330883742899724
0.02633073192056988	0.026330437939346533	0.026330642178990105	0.026330883742899724
0.02633073192056988	0.026330437939346533	0.026330642178990105	0.026330365837010605
0.02633030229851755	0.026330437939346533	0.026330642178990105	0.026330365837010605
0.02633030229851755	0.026330437939346533	0.026330312190189463	0.026330365837010605
0.02633030229851755	0.026330242609668403	0.026330312190189463	0.026330365837010605
0.02633030229851755	0.026330242609668403	0.026330312190189463	0.026330212146750413
0.02633030229851755	0.026330242609668403	0.026330210735075448	0.026330212146750413
0.02633020530624983	0.026330242609668403	0.026330210735075448	0.026330212146750413
0.02633020530624983	0.026330188871271542	0.026330210735075448	0.026330212146750413
