0.026442309635624134	0.05189866841336899	0.08224515669042992	0.031436613593102736
0.026442309635624134	0.05189866841336899	0.05033167753548623	0.031436613593102736
0.026442309635624134	0.038435285026801186	0.05033167753548623	0.031436613593102736
0.026442309635624134	0.038435285026801186	0.03601143849376653	0.031436613593102736
0.026442309635624134	0.03131875536879564	0.03601143849376653	0.031436613593102736
0.026442309635624134	0.03131875536879564	0.030162487379966987	0.031436613593102736
0.026442309635624134	0.03131875536879564	0.030162487379966987	0.02781612825849779
0.026442309635624134	0.028591620691497	0.030162487379966987	0.02781612825849779
0.026442309635624134	0.028591620691497	0.027433123731249866	0.02781612825849779
0.026442309635624134	0.027188161566283807	0.027433123731249866	0.02781612825849779
0.026442309635624134	0.027188161566283807	0.027433123731249866	0.026860665798944243
0.026442309635624134	0.027188161566283807	0.02682462747290323	0.026860665798944243
0.026442309635624134	0.026762820067605702	0.02682462747290323	0.026860665798944243
0.026442309635624134	0.026762820067605702	0.02682462747290323	0.026646043242988495
0.026442309635624134	0.026762820067605702	0.026643910086170064	0.026646043242988495
0.026442309635624134	0.02655585340378491	0.026643910086170064	0.026646043242988495
0.026442309635624134	0.02655585340378491	0.026643910086170064	0.02663737673798182
0.026442309635624134	0.02655585340378491	0.026563144830526245	0.02663737673798182
0.026442309635624134	0.02655585340378491	0.026563144830526245	0.026550005560488133
0.026442309635624134	0.02655585340378491	0.026545682322695004	0.026550005560488133
0.026442309635624134	0.026513577333932174	0.026545682322695004	0.026550005560488133
0.026442309635624134	0.026513577333932174	0.026545682322695004	0.02651273310403295
0.026442309635624134	0.026513577333932174	0.026501031610569287	0.02651273310403295
0.026442309635624134	0.026505522840445692	0.026501031610569287	0.02651273310403295
0.026442309635624134	0.026505522840445692	0.026501031610569287	0.02648502903273582
0.026442309635624134	0.02649761952475761	0.026501031610569287	0.02648502903273582
0.026442309635624134	0.02649761952475761	0.026487340406457043	0.02648502903273582
0.026442309635624134	0.02647146996286096	0.026487340406457043	0.02648502903273582
0.026442309635624134	0.02647146996286096	0.026463817483500653	0.02648502903273582
0.026442309635624134	0.02647146996286096	0.026463817483500653	0.02646617195288452
0.026442309635624134	0.02646403719133852	0.026463817483500653	0.02646617195288452
0.026442309635624134	0.02646403719133852	0.026463817483500653	0.026451919731687052
0.026442309635624134	0.026449968227102952	0.026463817483500653	0.026451919731687052
0.026442309635624134	0.026449968227102952	0.02644621707389219	0.026451919731687052
0.026442309635624134	0.026449968227102952	0.02644621707389219	0.026446842727139982
0.026442309635624134	0.026442930767732416	0.02644621707389219	0.026446842727139982
0.026442309635624134	0.026442930767732416	0.02644621707389219	0.02644226887770057
0.026442309635624134	0.026442930767732416	0.026441690574501936	0.02644226887770057
0.026442309635624134	0.0264406258341697	0.026441690574501936	0.02644226887770057
0.02644012865064982	0.0264406258341697	0.026441690574501936	0.02644226887770057
0.02644012865064982	0.0264406258341697	0.026441690574501936	0.026440503286290516
0.02644012865064982	0.0264406258341697	0.026440017378921127	0.026440503286290516
0.02644012865064982	0.026439729373299217	0.026440017378921127	0.026440503286290516
0.02644012865064982	0.026439729373299217	0.026440017378921127	0.02643970372764616
0.02643964140473616	0.026439729373299217	0.026440017378921127	0.02643970372764616
0.02643964140473616	0.026439729373299217	0.02643946320417286	0.02643970372764616
0.02643964140473616	0.02643966169689134	0.02643946320417286	0.02643970372764616
0.02643964140473616	0.02643966169689134	0.02643946320417286	0.026439514534804014
0.02643964140473616	0.02643949793721478	0.02643946320417286	0.026439514534804014
0.026439465509715713	0.02643949793721478	0.02643946320417286	0.026439514534804014
0.026439465509715713	0.02643949793721478	0.02643946320417286	0.02643945198512631
0.026439465509715713	0.026439431771218835	0.02643946320417286	0.02643945198512631
0.02643941653167739	0.026439431771218835	0.02643946320417286	0.02643945198512631
0.02643941653167739	0.026439431771218835	0.026439420333558627	0.02643945198512631
0.02643941653167739	0.026439431771218835	0.026439420333558627	0.02643937775144488
0.02643941653167739	0.026439399972807393	0.026439420333558627	0.02643937775144488
0.02643941653167739	0.026439399972807393	0.026439393823831186	0.02643937775144488
0.026439386014449343	0.026439399972807393	0.026439393823831186	0.02643937775144488
