0.17255945248350812	0.14214311519056586	0.6067526963556072	0.18581367905555043	0.27295768149659017	0.1677985837879837
0.17255945248350812	0.14214311519056586	-0.21333542283160936	0.18581367905555043	0.27295768149659017	0.1677985837879837
0.17255945248350812	0.14214311519056586	-0.21333542283160936	0.18581367905555043	-0.0038672398935383	0.1677985837879837
0.17255945248350812	0.14214311519056586	-0.21333542283160936	-0.15384851728459395	-0.0038672398935383	0.1677985837879837
-0.1583249643552206	0.14214311519056586	-0.21333542283160936	-0.15384851728459395	-0.0038672398935383	0.1677985837879837
-0.1583249643552206	0.14214311519056586	-0.21333542283160936	-0.15384851728459395	-0.0038672398935383	-0.16484796531998025
-0.1583249643552206	-0.032017208756079454	-0.21333542283160936	-0.15384851728459395	-0.0038672398935383	-0.16484796531998025
-0.1583249643552206	-0.032017208756079454	-0.21333542283160936	-0.15384851728459395	-0.14186229764972677	-0.16484796531998025
-0.1583249643552206	-0.1846931720595733	-0.21333542283160936	-0.15384851728459395	-0.14186229764972677	-0.16484796531998025
-0.1583249643552206	-0.1846931720595733	-0.21333542283160936	-0.15384851728459395	-0.2019416353541458	-0.16484796531998025
-0.1583249643552206	-0.1846931720595733	-0.21333542283160936	-0.19090337599472978	-0.2019416353541458	-0.16484796531998025
-0.27150951198766965	-0.1846931720595733	-0.21333542283160936	-0.19090337599472978	-0.2019416353541458	-0.16484796531998025
-0.27150951198766965	-0.1846931720595733	-0.21333542283160936	-0.19090337599472978	-0.2019416353541458	-0.22138194975689002
-0.27150951198766965	-0.21860868060049918	-0.21333542283160936	-0.19090337599472978	-0.2019416353541458	-0.22138194975689002
-0.27150951198766965	-0.21860868060049918	-0.21333542283160936	-0.2268773117058312	-0.2019416353541458	-0.22138194975689002
-0.27150951198766965	-0.21860868060049918	-0.21333542283160936	-0.2268773117058312	-0.2334944510325669	-0.22138194975689002
-0.27150951198766965	-0.21860868060049918	-0.3027951010961558	-0.2268773117058312	-0.2334944510325669	-0.22138194975689002
-0.27150951198766965	-0.24841886528921164	-0.3027951010961558	-0.2268773117058312	-0.2334944510325669	-0.22138194975689002
-0.27150951198766965	-0.24841886528921164	-0.3027951010961558	-0.2268773117058312	-0.2334944510325669	-0.25898209797897354
-0.27150951198766965	-0.24841886528921164	-0.3027951010961558	-0.2784053859310942	-0.2334944510325669	-0.25898209797897354
-0.27150951198766965	-0.24841886528921164	-0.3027951010961558	-0.2784053859310942	-0.2623808324789063	-0.25898209797897354
-0.27150951198766965	-0.3344927563213267	-0.3027951010961558	-0.2784053859310942	-0.2623808324789063	-0.25898209797897354
-0.27150951198766965	-0.3344927563213267	-0.3027951010961558	-0.2784053859310942	-0.2623808324789063	-0.31839584243003505
-0.27150951198766965	-0.3344927563213267	-0.3027951010961558	-0.2784053859310942	-0.3130405424731728	-0.31839584243003505
-0.357225442785204	-0.3344927563213267	-0.3027951010961558	-0.2784053859310942	-0.3130405424731728	-0.31839584243003505
-0.357225442785204	-0.3344927563213267	-0.3027951010961558	-0.3513916039713447	-0.3130405424731728	-0.31839584243003505
-0.357225442785204	-0.3344927563213267	-0.3835677316295033	-0.3513916039713447	-0.3130405424731728	-0.31839584243003505
-0.357225442785204	-0.3344927563213267	-0.3835677316295033	-0.3513916039713447	-0.36565932544342533	-0.31839584243003505
-0.357225442785204	-0.3344927563213267	-0.3835677316295033	-0.3513916039713447	-0.36565932544342533	-0.41551568520082816
-0.357225442785204	-0.41493797178858716	-0.3835677316295033	-0.3513916039713447	-0.36565932544342533	-0.41551568520082816
-0.357225442785204	-0.41493797178858716	-0.3835677316295033	-0.3622612827676787	-0.36565932544342533	-0.41551568520082816
-0.40540235203272534	-0.41493797178858716	-0.3835677316295033	-0.3622612827676787	-0.36565932544342533	-0.41551568520082816
-0.40540235203272534	-0.41493797178858716	-0.3835677316295033	-0.40500027018559875	-0.36565932544342533	-0.41551568520082816
-0.40540235203272534	-0.41493797178858716	-0.3835677316295033	-0.40500027018559875	-0.44242809567530894	-0.41551568520082816
-0.40540235203272534	-0.41493797178858716	-0.4293341280623325	-0.40500027018559875	-0.44242809567530894	-0.41551568520082816
-0.40540235203272534	-0.41493797178858716	-0.4293341280623325	-0.4129561309368762	-0.44242809567530894	-0.41551568520082816
-0.4244406136926373	-0.41493797178858716	-0.4293341280623325	-0.4129561309368762	-0.44242809567530894	-0.41551568520082816
-0.4244406136926373	-0.41493797178858716	-0.4293341280623325	-0.42883312178307753	-0.44242809567530894	-0.41551568520082816
-0.4244406136926373	-0.4499327293771879	-0.4293341280623325	-0.42883312178307753	-0.44242809567530894	-0.41551568520082816
-0.4244406136926373	-0.4499327293771879	-0.4293341280623325	-0.42883312178307753	-0.44242809567530894	-0.42455785697207027
-0.4379620668114817	-0.4499327293771879	-0.4293341280623325	-0.42883312178307753	-0.44242809567530894	-0.42455785697207027
-0.4379620668114817	-0.4499327293771879	-0.4293341280623325	-0.42883312178307753	-0.44242809567530894	-0.44050499527389675
-0.4379620668114817	-0.4499327293771879	-0.4293341280623325	-0.45143045456242903	-0.44242809567530894	-0.44050499527389675
-0.4379620668114817	-0.4499327293771879	-0.4688076459386433	-0.45143045456242903	-0.44242809567530894	-0.44050499527389675
-0.4453527855304107	-0.4499327293771879	-0.4688076459386433	-0.45143045456242903	-0.44242809567530894	-0.44050499527389675
-0.4453527855304107	-0.4499327293771879	-0.4688076459386433	-0.45143045456242903	-0.44242809567530894	-0.46151316118761676
-0.4453527855304107	-0.4499327293771879	-0.4688076459386433	-0.45143045456242903	-0.4573614699570899	-0.46151316118761676
-0.4613124912772065	-0.4499327293771879	-0.4688076459386433	-0.45143045456242903	-0.4573614699570899	-0.46151316118761676
-0.4613124912772065	-0.48343932285115465	-0.4688076459386433	-0.45143045456242903	-0.4573614699570899	-0.46151316118761676
-0.4613124912772065	-0.48343932285115465	-0.4688076459386433	-0.472187985543899	-0.4573614699570899	-0.46151316118761676
-0.4613124912772065	-0.48343932285115465	-0.4688076459386433	-0.472187985543899	-0.4625523618596859	-0.46151316118761676
-0.48514643883880176	-0.48343932285115465	-0.4688076459386433	-0.472187985543899	-0.4625523618596859	-0.46151316118761676
-0.48514643883880176	-0.48343932285115465	-0.4688076459386433	-0.472187985543899	-0.4625523618596859	-0.47528011727510105
-0.48514643883880176	-0.48343932285115465	-0.4688076459386433	-0.472187985543899	-0.47731897649567	-0.47528011727510105
-0.48514643883880176	-0.48343932285115465	-0.4852085461748028	-0.472187985543899	-0.47731897649567	-0.47528011727510105
-0.48514643883880176	-0.48343932285115465	-0.4852085461748028	-0.4962085873614588	-0.47731897649567	-0.47528011727510105
