0.016996898772615034	0.017014990728241055	0.06305205797590044	0.03364008172141146	0.052005138336973136	0.025161034743948055
0.016996898772615034	0.017014990728241055	0.03775649766510446	0.03364008172141146	0.052005138336973136	0.025161034743948055
0.016996898772615034	0.017014990728241055	0.03775649766510446	0.03364008172141146	0.037380672922175506	0.025161034743948055
0.016996898772615034	0.017014990728241055	0.026578409993439363	0.03364008172141146	0.037380672922175506	0.025161034743948055
0.016996898772615034	0.017014990728241055	0.026578409993439363	0.03364008172141146	0.02760128755208002	0.025161034743948055
0.016996898772615034	0.017014990728241055	0.026578409993439363	0.024614238921411194	0.02760128755208002	0.025161034743948055
0.016996898772615034	0.017014990728241055	0.026578409993439363	0.024614238921411194	0.022742375752605317	0.025161034743948055
0.016996898772615034	0.017014990728241055	0.02169944031004942	0.024614238921411194	0.022742375752605317	0.025161034743948055
0.016996898772615034	0.017014990728241055	0.02169944031004942	0.024614238921411194	0.022742375752605317	0.023382729069970676
0.016996898772615034	0.017014990728241055	0.02169944031004942	0.02047348087462706	0.022742375752605317	0.023382729069970676
0.016996898772615034	0.017014990728241055	0.02169944031004942	0.02047348087462706	0.022742375752605317	0.020283443986528347
0.016996898772615034	0.017014990728241055	0.02169944031004942	0.02047348087462706	0.020173465406986085	0.020283443986528347
0.016996898772615034	0.017014990728241055	0.019213833146193245	0.02047348087462706	0.020173465406986085	0.020283443986528347
0.016996898772615034	0.017014990728241055	0.019213833146193245	0.020217760017703847	0.020173465406986085	0.020283443986528347
0.016996898772615034	0.017014990728241055	0.019213833146193245	0.020217760017703847	0.020173465406986085	0.019324473185557724
0.016996898772615034	0.017014990728241055	0.019213833146193245	0.018512400148347836	0.020173465406986085	0.019324473185557724
0.016996898772615034	0.017014990728241055	0.019213833146193245	0.018512400148347836	0.01925357385116848	0.019324473185557724
0.016996898772615034	0.017014990728241055	0.019213833146193245	0.018512400148347836	0.01925357385116848	0.01797417698447063
0.016996898772615034	0.017014990728241055	0.019213833146193245	0.018512400148347836	0.018106660700888726	0.01797417698447063
0.016996898772615034	0.017014990728241055	0.017850085457089614	0.018512400148347836	0.018106660700888726	0.01797417698447063
0.016996898772615034	0.017014990728241055	0.017850085457089614	0.0179865196263841	0.018106660700888726	0.01797417698447063
0.016996898772615034	0.017014990728241055	0.017850085457089614	0.0179865196263841	0.017447861707398125	0.01797417698447063
0.016996898772615034	0.017014990728241055	0.017850085457089614	0.01743480157552951	0.017447861707398125	0.01797417698447063
0.016996898772615034	0.017014990728241055	0.017850085457089614	0.01743480157552951	0.017447861707398125	0.017702224008562945
0.016996898772615034	0.017014990728241055	0.017383488494789788	0.01743480157552951	0.017447861707398125	0.017702224008562945
0.016996898772615034	0.017014990728241055	0.017383488494789788	0.01743480157552951	0.017447861707398125	0.017323669259611613
0.016996898772615034	0.017014990728241055	0.017383488494789788	0.01743480157552951	0.017200569155552972	0.017323669259611613
0.016996898772615034	0.017014990728241055	0.017383488494789788	0.017202367219864304	0.017200569155552972	0.017323669259611613
0.016996898772615034	0.017014990728241055	0.017182530348869143	0.017202367219864304	0.017200569155552972	0.017323669259611613
0.016996898772615034	0.017014990728241055	0.017182530348869143	0.017202367219864304	0.017200569155552972	0.017134803857982196
0.016996898772615034	0.017014990728241055	0.017182530348869143	0.01716431474141762	0.017200569155552972	0.017134803857982196
0.016996898772615034	0.017014990728241055	0.017182530348869143	0.01716431474141762	0.017095529956245793	0.017134803857982196
0.016996898772615034	0.017014990728241055	0.0171606843600981	0.01716431474141762	0.017095529956245793	0.017134803857982196
0.016996898772615034	0.017014990728241055	0.0171606843600981	0.01716037216796545	0.017095529956245793	0.017134803857982196
0.016996898772615034	0.017014990728241055	0.0170697278150852	0.01716037216796545	0.017095529956245793	0.017134803857982196
0.016996898772615034	0.017014990728241055	0.0170697278150852	0.01706723097200983	0.017095529956245793	0.017134803857982196
0.016996898772615034	0.017014990728241055	0.0170697278150852	0.01706723097200983	0.017095529956245793	0.017063698285971922
0.016996898772615034	0.017014990728241055	0.0170697278150852	0.01706723097200983	0.017046580599684755	0.017063698285971922
0.016996898772615034	0.017014990728241055	0.0170329577121494	0.01706723097200983	0.017046580599684755	0.017063698285971922
0.016996898772615034	0.017014990728241055	0.0170329577121494	0.0170621632795492	0.017046580599684755	0.017063698285971922
0.016996898772615034	0.017014990728241055	0.0170329577121494	0.0170621632795492	0.017046580599684755	0.017059055837207467
0.016996898772615034	0.017014990728241055	0.0170329577121494	0.017057016517901702	0.017046580599684755	0.017059055837207467
0.016996898772615034	0.017014990728241055	0.0170329577121494	0.017057016517901702	0.017046580599684755	0.01702402845242378
0.016996898772615034	0.017014990728241055	0.0170329577121494	0.01702758778966197	0.017046580599684755	0.01702402845242378
0.016996898772615034	0.017014990728241055	0.0170329577121494	0.01702758778966197	0.017020180510931765	0.01702402845242378
0.016996898772615034	0.017014990728241055	0.01701489416902579	0.01702758778966197	0.017020180510931765	0.01702402845242378
0.016996898772615034	0.017014990728241055	0.01701489416902579	0.017010167069673555	0.017020180510931765	0.01702402845242378
0.016996898772615034	0.017014990728241055	0.01701489416902579	0.017010167069673555	0.017020180510931765	0.01701177039645113
0.016996898772615034	0.017014990728241055	0.01701489416902579	0.017010167069673555	0.01700717544585273	0.01701177039645113
0.016996898772615034	0.017005007830133333	0.01701489416902579	0.017010167069673555	0.01700717544585273	0.01701177039645113
0.016996898772615034	0.017005007830133333	0.01700816372950232	0.017010167069673555	0.01700717544585273	0.01701177039645113
0.016996898772615034	0.017005007830133333	0.01700816372950232	0.017010167069673555	0.01700717544585273	0.017004506153244243
0.016996898772615034	0.017005007830133333	0.01700816372950232	0.017002124853918547	0.01700717544585273	0.017004506153244243
0.016996898772615034	0.017005007830133333	0.017001635342068055	0.017002124853918547	0.01700717544585273	0.017004506153244243
0.016996898772615034	0.017005007830133333	0.017001635342068055	0.017002124853918547	0.017002120929104653	0.017004506153244243
0.016996898772615034	0.01700006570545568	0.017001635342068055	0.017002124853918547	0.017002120929104653	0.017004506153244243
0.016996898772615034	0.01700006570545568	0.017001635342068055	0.017002124853918547	0.017002120929104653	0.016999547847706006
0.016996898772615034	0.01700006570545568	0.017001635342068055	0.01700078938209828	0.017002120929104653	0.016999547847706006
0.016996898772615034	0.01700006570545568	0.017001635342068055	0.01700078938209828	0.016999245049217335	0.016999547847706006
0.016996898772615034	0.01700006570545568	0.01699865617102835	0.01700078938209828	0.016999245049217335	0.016999547847706006
0.016996898772615034	0.01700006570545568	0.01699865617102835	0.016998230345104257	0.016999245049217335	0.016999547847706006
0.016996898772615034	0.016998101769333234	0.01699865617102835	0.016998230345104257	0.016999245049217335	0.016999547847706006
0.016996898772615034	0.016998101769333234	0.01699865617102835	0.016998230345104257	0.016999245049217335	0.016997783750662042
0.016996898772615034	0.016998101769333234	0.01699865617102835	0.016998230345104257	0.016997686747052206	0.016997783750662042
0.016996898772615034	0.016998101769333234	0.016998148108040935	0.016998230345104257	0.016997686747052206	0.016997783750662042
0.016996898772615034	0.016998101769333234	0.016998148108040935	0.016997269068215845	0.016997686747052206	0.016997783750662042
0.016996898772615034	0.016998101769333234	0.016997217943878786	0.016997269068215845	0.016997686747052206	0.016997783750662042
0.016996898772615034	0.016997188983396496	0.016997217943878786	0.016997269068215845	0.016997686747052206	0.016997783750662042
0.016996898772615034	0.016997188983396496	0.016997217943878786	0.016997269068215845	0.016997686747052206	0.016997064667053256
0.016996898772615034	0.016997188983396496	0.016997217943878786	0.016997269068215845	0.016996919438031523	0.016997064667053256
0.016996898772615034	0.016997188983396496	0.016997217943878786	0.01699681004747369	0.016996919438031523	0.016997064667053256
0.016996898772615034	0.016997188983396496	0.016996819122044548	0.01699681004747369	0.016996919438031523	0.016997064667053256
0.016996898772615034	0.016996798740714802	0.016996819122044548	0.01699681004747369	0.016996919438031523	0.016997064667053256
0.016996898772615034	0.016996798740714802	0.016996819122044548	0.01699681004747369	0.016996919438031523	0.016996764732560066
0.016996898772615034	0.016996798740714802	0.016996819122044548	0.01699681004747369	0.01699669892560105	0.016996764732560066
