0.016993637627159244	0.016993010848764648	0.06302784938287243	0.03310505539836467	0.051836847729945124	0.02513981767906337
0.016993637627159244	0.016993010848764648	0.0377080463603191	0.03310505539836467	0.051836847729945124	0.02513981767906337
0.016993637627159244	0.016993010848764648	0.0377080463603191	0.03310505539836467	0.037229014535765215	0.02513981767906337
0.016993637627159244	0.016993010848764648	0.026518390083659527	0.03310505539836467	0.037229014535765215	0.02513981767906337
0.016993637627159244	0.016993010848764648	0.026518390083659527	0.03310505539836467	0.02746862100566383	0.02513981767906337
0.016993637627159244	0.016993010848764648	0.026518390083659527	0.024272688473971404	0.02746862100566383	0.02513981767906337
0.016993637627159244	0.016993010848764648	0.026518390083659527	0.024272688473971404	0.022634199777694153	0.02513981767906337
0.016993637627159244	0.016993010848764648	0.021636641218029634	0.024272688473971404	0.022634199777694153	0.02513981767906337
0.016993637627159244	0.016993010848764648	0.021636641218029634	0.024272688473971404	0.022634199777694153	0.023160462713176733
0.016993637627159244	0.016993010848764648	0.021636641218029634	0.02023437280362153	0.022634199777694153	0.023160462713176733
0.016993637627159244	0.016993010848764648	0.021636641218029634	0.02023437280362153	0.022634199777694153	0.020091357023034162
0.016993637627159244	0.016993010848764648	0.021636641218029634	0.02023437280362153	0.02001278039197893	0.020091357023034162
0.016993637627159244	0.016993010848764648	0.019139245308350386	0.02023437280362153	0.02001278039197893	0.020091357023034162
0.016993637627159244	0.016993010848764648	0.019139245308350386	0.018570876666288785	0.02001278039197893	0.020091357023034162
0.016993637627159244	0.016993010848764648	0.019139245308350386	0.018570876666288785	0.02001278039197893	0.019266960925439836
0.016993637627159244	0.016993010848764648	0.019139245308350386	0.018570876666288785	0.019248492636671943	0.019266960925439836
0.016993637627159244	0.016993010848764648	0.019139245308350386	0.018570876666288785	0.019248492636671943	0.017859846017056993
0.016993637627159244	0.016993010848764648	0.019139245308350386	0.018570876666288785	0.0180998200569781	0.017859846017056993
0.016993637627159244	0.016993010848764648	0.01835913757508277	0.018570876666288785	0.0180998200569781	0.017859846017056993
0.016993637627159244	0.016993010848764648	0.01835913757508277	0.01761044134253971	0.0180998200569781	0.017859846017056993
0.016993637627159244	0.016993010848764648	0.017633153275231968	0.01761044134253971	0.0180998200569781	0.017859846017056993
0.016993637627159244	0.016993010848764648	0.017633153275231968	0.01761044134253971	0.01742314207939119	0.017859846017056993
0.016993637627159244	0.016993010848764648	0.017633153275231968	0.01761044134253971	0.01742314207939119	0.01732183431138577
0.016993637627159244	0.016993010848764648	0.01730191766936996	0.01761044134253971	0.01742314207939119	0.01732183431138577
0.016993637627159244	0.016993010848764648	0.01730191766936996	0.017281864244868838	0.01742314207939119	0.01732183431138577
0.016993637627159244	0.016993010848764648	0.01730191766936996	0.017281864244868838	0.01718679633177877	0.01732183431138577
0.016993637627159244	0.016993010848764648	0.01730191766936996	0.017281864244868838	0.01718679633177877	0.017285720433899927
0.016993637627159244	0.016993010848764648	0.017257891965840686	0.017281864244868838	0.01718679633177877	0.017285720433899927
0.016993637627159244	0.016993010848764648	0.017257891965840686	0.017281864244868838	0.01718679633177877	0.017128622827100086
0.016993637627159244	0.016993010848764648	0.017257891965840686	0.017119850034581826	0.01718679633177877	0.017128622827100086
0.016993637627159244	0.016993010848764648	0.01716593236619822	0.017119850034581826	0.01718679633177877	0.017128622827100086
0.016993637627159244	0.016993010848764648	0.01716593236619822	0.017119850034581826	0.017085341965757415	0.017128622827100086
0.016993637627159244	0.016993010848764648	0.017066538875251596	0.017119850034581826	0.017085341965757415	0.017128622827100086
0.016993637627159244	0.016993010848764648	0.017066538875251596	0.017119850034581826	0.017085341965757415	0.01705317117694941
0.016993637627159244	0.016993010848764648	0.017066538875251596	0.017046438384689597	0.017085341965757415	0.01705317117694941
0.016993637627159244	0.016993010848764648	0.017066538875251596	0.017046438384689597	0.017052963255071534	0.01705317117694941
0.016993637627159244	0.016993010848764648	0.017023140784359042	0.017046438384689597	0.017052963255071534	0.01705317117694941
0.016993637627159244	0.016993010848764648	0.017023140784359042	0.017046438384689597	0.017052963255071534	0.017051378713335216
0.016993637627159244	0.016993010848764648	0.017023140784359042	0.017046438384689597	0.017013602334671828	0.017051378713335216
