0.17255945248396864	0.1691777764851139	0.5723947177500763	0.163693525878698	0.3175453608333445	0.1443894727931847
0.17255945248396864	0.1691777764851139	-0.0703588857956392	0.163693525878698	0.3175453608333445	0.1443894727931847
0.17255945248396864	0.1691777764851139	-0.0703588857956392	0.163693525878698	0.018407078851980785	0.1443894727931847
-0.020619021459981957	0.1691777764851139	-0.0703588857956392	0.163693525878698	0.018407078851980785	0.1443894727931847
-0.020619021459981957	-0.1161619164838521	-0.0703588857956392	0.163693525878698	0.018407078851980785	0.1443894727931847
-0.020619021459981957	-0.1161619164838521	-0.0703588857956392	-0.10817998176518562	0.018407078851980785	0.1443894727931847
-0.020619021459981957	-0.1161619164838521	-0.0703588857956392	-0.10817998176518562	0.018407078851980785	0.005259561519780354
-0.020619021459981957	-0.1161619164838521	-0.0703588857956392	-0.10817998176518562	-0.011084131081004589	0.005259561519780354
-0.020619021459981957	-0.1161619164838521	-0.0703588857956392	-0.10817998176518562	-0.011084131081004589	-0.05023821553377328
-0.020619021459981957	-0.1161619164838521	-0.0703588857956392	-0.10817998176518562	-0.059533420427144046	-0.05023821553377328
-0.06868266640203502	-0.1161619164838521	-0.0703588857956392	-0.10817998176518562	-0.059533420427144046	-0.05023821553377328
-0.06868266640203502	-0.1161619164838521	-0.0703588857956392	-0.10817998176518562	-0.059533420427144046	-0.10533516277191679
-0.06868266640203502	-0.1161619164838521	-0.0703588857956392	-0.10817998176518562	-0.11527745391310984	-0.10533516277191679
-0.10115088673326467	-0.1161619164838521	-0.0703588857956392	-0.10817998176518562	-0.11527745391310984	-0.10533516277191679
-0.10115088673326467	-0.1161619164838521	-0.15610607269055965	-0.10817998176518562	-0.11527745391310984	-0.10533516277191679
-0.11316531060799484	-0.1161619164838521	-0.15610607269055965	-0.10817998176518562	-0.11527745391310984	-0.10533516277191679
-0.11316531060799484	-0.1161619164838521	-0.15610607269055965	-0.10817998176518562	-0.11527745391310984	-0.12224196387248143
-0.11316531060799484	-0.1161619164838521	-0.15610607269055965	-0.1311964700997641	-0.11527745391310984	-0.12224196387248143
-0.13967971653055966	-0.1161619164838521	-0.15610607269055965	-0.1311964700997641	-0.11527745391310984	-0.12224196387248143
-0.13967971653055966	-0.1161619164838521	-0.15610607269055965	-0.1311964700997641	-0.15622007907917856	-0.12224196387248143
-0.13967971653055966	-0.20189961204065687	-0.15610607269055965	-0.1311964700997641	-0.15622007907917856	-0.12224196387248143
-0.13967971653055966	-0.20189961204065687	-0.15610607269055965	-0.1311964700997641	-0.15622007907917856	-0.1942754632499213
-0.13967971653055966	-0.20189961204065687	-0.15610607269055965	-0.16062851663833477	-0.15622007907917856	-0.1942754632499213
-0.23171131465964612	-0.20189961204065687	-0.15610607269055965	-0.16062851663833477	-0.15622007907917856	-0.1942754632499213
-0.23171131465964612	-0.20189961204065687	-0.2204322609079199	-0.16062851663833477	-0.15622007907917856	-0.1942754632499213
-0.23171131465964612	-0.20189961204065687	-0.2204322609079199	-0.16062851663833477	-0.2613865289374129	-0.1942754632499213
-0.23171131465964612	-0.20189961204065687	-0.2204322609079199	-0.29356247713422023	-0.2613865289374129	-0.1942754632499213
-0.23171131465964612	-0.20189961204065687	-0.2204322609079199	-0.29356247713422023	-0.2613865289374129	-0.31464527252762053
-0.23171131465964612	-0.3523769269315977	-0.2204322609079199	-0.29356247713422023	-0.2613865289374129	-0.31464527252762053
-0.23171131465964612	-0.3523769269315977	-0.37129620912363404	-0.29356247713422023	-0.2613865289374129	-0.31464527252762053
