0.021907517378910297	0.022039576219894212	0.07236122712668222	0.031647269677034816	0.059390728268817354	0.0296211377986851
0.021907517378910297	0.022039576219894212	0.041555134039435476	0.031647269677034816	0.059390728268817354	0.0296211377986851
0.021907517378910297	0.022039576219894212	0.041555134039435476	0.031647269677034816	0.04132702975697192	0.0296211377986851
0.021907517378910297	0.022039576219894212	0.03963332208406859	0.031647269677034816	0.04132702975697192	0.0296211377986851
0.021907517378910297	0.022039576219894212	0.03963332208406859	0.031647269677034816	0.03173086155019945	0.0296211377986851
0.021907517378910297	0.022039576219894212	0.029435889799928585	0.031647269677034816	0.03173086155019945	0.0296211377986851
0.021907517378910297	0.022039576219894212	0.029435889799928585	0.031647269677034816	0.02668420146337472	0.0296211377986851
0.021907517378910297	0.022039576219894212	0.029435889799928585	0.026418601996494994	0.02668420146337472	0.0296211377986851
0.021907517378910297	0.022039576219894212	0.029435889799928585	0.026418601996494994	0.02668420146337472	0.025787499259985865
0.021907517378910297	0.022039576219894212	0.025541705968463342	0.026418601996494994	0.02668420146337472	0.025787499259985865
0.021907517378910297	0.022039576219894212	0.025541705968463342	0.026418601996494994	0.02425284059345339	0.025787499259985865
0.021907517378910297	0.022039576219894212	0.025541705968463342	0.02428407777367255	0.02425284059345339	0.025787499259985865
0.021907517378910297	0.022039576219894212	0.025541705968463342	0.02428407777367255	0.02425284059345339	0.025265936479542728
0.021907517378910297	0.022039576219894212	0.023510439223920925	0.02428407777367255	0.02425284059345339	0.025265936479542728
0.021907517378910297	0.022039576219894212	0.023510439223920925	0.02428407777367255	0.02425284059345339	0.023607186696664957
0.021907517378910297	0.022039576219894212	0.023510439223920925	0.023073369837244794	0.02425284059345339	0.023607186696664957
0.021907517378910297	0.022039576219894212	0.023510439223920925	0.023073369837244794	0.02296822697590379	0.023607186696664957
0.021907517378910297	0.022039576219894212	0.023510439223920925	0.023073369837244794	0.02296822697590379	0.022517704198970773
0.021907517378910297	0.022039576219894212	0.022615284066984227	0.023073369837244794	0.02296822697590379	0.022517704198970773
0.021907517378910297	0.022039576219894212	0.022615284066984227	0.022354735150537104	0.02296822697590379	0.022517704198970773
0.021907517378910297	0.022039576219894212	0.022615284066984227	0.022354735150537104	0.02232779680030084	0.022517704198970773
0.021907517378910297	0.022039576219894212	0.022446220645928144	0.022354735150537104	0.02232779680030084	0.022517704198970773
0.021907517378910297	0.022039576219894212	0.022446220645928144	0.022354735150537104	0.02232779680030084	0.02211718987317219
0.021907517378910297	0.022039576219894212	0.0220893103529055	0.022354735150537104	0.02232779680030084	0.02211718987317219
0.021907517378910297	0.022039576219894212	0.0220893103529055	0.022037666122829074	0.02232779680030084	0.02211718987317219
0.021907517378910297	0.022039576219894212	0.0220893103529055	0.022037666122829074	0.02204786640822549	0.02211718987317219
0.021907517378910297	0.022039576219894212	0.0220893103529055	0.022037666122829074	0.02204786640822549	0.021954699722014383
0.021907517378910297	0.022039576219894212	0.021951484283276798	0.022037666122829074	0.02204786640822549	0.021954699722014383
0.021907517378910297	0.022039576219894212	0.021951484283276798	0.022037666122829074	0.02192829336853785	0.021954699722014383
0.021907517378910297	0.02200016829288444	0.021951484283276798	0.022037666122829074	0.02192829336853785	0.021954699722014383
0.021907517378910297	0.02200016829288444	0.021951484283276798	0.02191996810299887	0.02192829336853785	0.021954699722014383
0.021907517378910297	0.021909011498336392	0.021951484283276798	0.02191996810299887	0.02192829336853785	0.021954699722014383
0.021907517378910297	0.021909011498336392	0.021951484283276798	0.02191996810299887	0.02192829336853785	0.021899102654502622
0.021907517378910297	0.021909011498336392	0.021918712092225016	0.02191996810299887	0.02192829336853785	0.021899102654502622
0.021907517378910297	0.021909011498336392	0.021918712092225016	0.02191996810299887	0.021851762248182624	0.021899102654502622
0.021907517378910297	0.021909011498336392	0.021918712092225016	0.021823537451928172	0.021851762248182624	0.021899102654502622
0.021907517378910297	0.021909011498336392	0.021881335051284048	0.021823537451928172	0.021851762248182624	0.021899102654502622
0.021907517378910297	0.02181460700524269	0.021881335051284048	0.021823537451928172	0.021851762248182624	0.021899102654502622
0.021868874422612268	0.02181460700524269	0.021881335051284048	0.021823537451928172	0.021851762248182624	0.021899102654502622
0.021868874422612268	0.02181460700524269	0.021881335051284048	0.021823537451928172	0.021851762248182624	0.021719724523378905
0.021868874422612268	0.02181460700524269	0.021809071998923686	0.021823537451928172	0.021851762248182624	0.021719724523378905
0.02180464985562641	0.02181460700524269	0.021809071998923686	0.021823537451928172	0.021851762248182624	0.021719724523378905
0.02180464985562641	0.02181460700524269	0.021809071998923686	0.021823537451928172	0.021808096252490326	0.021719724523378905
0.02180464985562641	0.02181460700524269	0.021809071998923686	0.021778743876896673	0.021808096252490326	0.021719724523378905
0.02180464985562641	0.02177041521405273	0.021809071998923686	0.021778743876896673	0.021808096252490326	0.021719724523378905
0.02180464985562641	0.02177041521405273	0.021721531609862066	0.021778743876896673	0.021808096252490326	0.021719724523378905
0.02180464985562641	0.02177041521405273	0.021721531609862066	0.021778743876896673	0.021797555790429184	0.021719724523378905
